conm,year,tic,seq,rect,che,fopo,intan,lo
ALLSTATE CORP,2019,ALL,25998.0,23864.0,7833.0,1507.0,3065.0,82699.0
ALLSTATE CORP,2020,ALL,30217.0,22777.0,11313.0,1273.0,3022.0,83789.0
ALLSTATE CORP,2021,ALL,25179.0,21640.0,5883.0,886.0,4946.0,62472.0
ALLSTATE CORP,2022,ALL,17475.0,21439.0,7745.0,2035.0,4692.0,69021.0
ALLSTATE CORP,2023,ALL,17770.0,21220.0,9240.0,1013.0,4476.0,74281.0
BOEING CO,2019,BA,-8617.0,12471.0,10030.0,1239.0,11398.0,23260.0
BOEING CO,2020,BA,-18316.0,10051.0,25590.0,8822.0,10924.0,18947.0
BOEING CO,2021,BA,-14999.0,11378.0,16244.0,5984.0,10630.0,13111.0
BOEING CO,2022,BA,-15883.0,11325.0,17220.0,1075.0,10368.0,9550.0
BOEING CO,2023,BA,-17233.0,11091.0,15965.0,1205.0,10187.0,9563.0
SALESFORCE INC,2019,CRM,33885.0,6623.0,7947.0,1524.0,25134.0,946.0
SALESFORCE INC,2020,CRM,41493.0,8263.0,11966.0,-1983.0,26318.0,1472.0
SALESFORCE INC,2021,CRM,58131.0,9739.0,10537.0,1861.0,56915.0,1724.0
SALESFORCE INC,2022,CRM,58359.0,10755.0,12508.0,3589.0,55693.0,1749.0
SALESFORCE INC,2023,CRM,59646.0,11414.0,14194.0,3105.0,53898.0,1873.0
