conm,year,tic,dltr,capx,intan,ivncf,spi,cogs
ABBOTT LABORATORIES,2019,ABT,3441.0,1638.0,40220.0,-1815.0,-587.0,11949.0
ABBOTT LABORATORIES,2020,ABT,1333.0,2177.0,38528.0,-2215.0,-467.0,13496.0
ABBOTT LABORATORIES,2021,ABT,48.0,1885.0,35970.0,-2008.0,-539.0,16627.0
ABBOTT LABORATORIES,2022,ABT,753.0,1777.0,33253.0,-1740.0,-741.0,17547.0
ABBOTT LABORATORIES,2023,ABT,2498.0,2202.0,32494.0,-3133.0,-275.0,16602.0
US FOODS HOLDING CORP,2019,USFD,4967.0,258.0,5695.0,-1987.0,-66.0,21352.0
US FOODS HOLDING CORP,2020,USFD,2692.0,189.0,6529.0,-1110.0,-184.0,19116.0
US FOODS HOLDING CORP,2021,USFD,3105.0,274.0,6455.0,-262.0,-15.0,24832.0
US FOODS HOLDING CORP,2022,USFD,1620.0,265.0,6410.0,-255.0,-60.0,28565.0
US FOODS HOLDING CORP,2023,USFD,1809.0,309.0,6500.0,-495.0,-79.0,29449.0
SALESFORCE INC,2019,CRM,676.0,643.0,25134.0,-2980.0,-158.0,3685.0
SALESFORCE INC,2020,CRM,127.0,710.0,26318.0,-3971.0,-143.0,4218.0
SALESFORCE INC,2021,CRM,1357.0,717.0,56915.0,-14536.0,-54.0,5475.0
SALESFORCE INC,2022,CRM,423.0,798.0,55693.0,-1989.0,-828.0,6373.0
SALESFORCE INC,2023,CRM,1811.0,736.0,53898.0,-1327.0,-988.0,6463.0
