conm,year,tic,cogs,lt,ceq,txt,seq,niadj
ABBOTT LABORATORIES,2019,ABT,11949.0,36586.0,31088.0,390.0,31088.0,3666.0
ABBOTT LABORATORIES,2020,ABT,13496.0,39545.0,32784.0,497.0,32784.0,4473.0
ABBOTT LABORATORIES,2021,ABT,16627.0,39172.0,35802.0,1140.0,35802.0,7042.0
ABBOTT LABORATORIES,2022,ABT,17547.0,37533.0,36686.0,1373.0,36686.0,6905.0
ABBOTT LABORATORIES,2023,ABT,16602.0,34387.0,38603.0,941.0,38603.0,5701.0
ENERGY TRANSFER LP,2019,ET,42635.0,64296.0,21827.0,195.0,21827.0,3592.0
ENERGY TRANSFER LP,2020,ET,28404.0,62994.0,18529.0,237.0,18529.0,-648.0
ENERGY TRANSFER LP,2021,ET,53637.0,65835.0,25249.0,184.0,31300.0,5185.0
ENERGY TRANSFER LP,2022,ET,76285.0,64491.0,26974.0,204.0,33025.0,4334.0
ENERGY TRANSFER LP,2023,ET,64635.0,68981.0,30223.0,303.0,36682.0,3472.0
SALESFORCE INC,2019,CRM,3685.0,21241.0,33885.0,580.0,33885.0,126.0
SALESFORCE INC,2020,CRM,4218.0,24808.0,41493.0,-1511.0,41493.0,4072.0
SALESFORCE INC,2021,CRM,5475.0,37078.0,58131.0,88.0,58131.0,1444.0
SALESFORCE INC,2022,CRM,6373.0,40490.0,58359.0,452.0,58359.0,208.0
SALESFORCE INC,2023,CRM,6463.0,40177.0,59646.0,814.0,59646.0,4136.0
