conm,year,tic,nopi,cogs,aoloch,fopo,pi,dpc
WARNER BROS DISCOVERY INC,2019,WBD,-24.0,3819.0,-3088.0,468.0,2294.0,4133.0
WARNER BROS DISCOVERY INC,2020,WBD,-52.0,3860.0,-3073.0,336.0,1728.0,4267.0
WARNER BROS DISCOVERY INC,2021,WBD,135.0,4620.0,-3284.0,298.0,1433.0,5078.0
WARNER BROS DISCOVERY INC,2022,WBD,70.0,18026.0,-11244.0,4191.0,-8960.0,21303.0
WARNER BROS DISCOVERY INC,2023,WBD,-188.0,22153.0,-12301.0,934.0,-3863.0,23798.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,644.0,14784.0,-607.0,348.0,3887.0,1047.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,1653.0,15392.0,-648.0,-299.0,4793.0,1116.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,1351.0,16668.0,-984.0,-621.0,5504.0,1113.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,623.0,19332.0,118.0,839.0,3591.0,1107.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,1468.0,21477.0,70.0,-814.0,6505.0,1215.0
ENERGY TRANSFER LP,2019,ET,511.0,42635.0,141.0,270.0,5094.0,3147.0
ENERGY TRANSFER LP,2020,ET,255.0,28404.0,-555.0,3185.0,377.0,3678.0
ENERGY TRANSFER LP,2021,ET,443.0,53637.0,52.0,36.0,6871.0,3817.0
ENERGY TRANSFER LP,2022,ET,73.0,76285.0,-332.0,359.0,6072.0,4164.0
ENERGY TRANSFER LP,2023,ET,534.0,64635.0,-310.0,154.0,5597.0,4385.0
