conm,year,tic,ivncf,recch,siv,sale,txt,nopi
BUNGE GLOBAL SA,2019,BG,1503.0,-257.0,468.0,41140.0,86.0,43.0
BUNGE GLOBAL SA,2020,BG,1813.0,-255.0,305.0,41355.0,248.0,279.0
BUNGE GLOBAL SA,2021,BG,5113.0,-530.0,182.0,59152.0,398.0,523.0
BUNGE GLOBAL SA,2022,BG,6499.0,-206.0,326.0,67232.0,388.0,130.0
BUNGE GLOBAL SA,2023,BG,-1009.0,256.0,49.0,59540.0,714.0,475.0
BOEING CO,2019,BA,-1530.0,2004.0,1759.0,84818.0,-1623.0,1208.0
BOEING CO,2020,BA,-18366.0,2001.0,20275.0,58656.0,-2535.0,739.0
BOEING CO,2021,BA,9324.0,-1089.0,45489.0,62272.0,-743.0,1307.0
BOEING CO,2022,BA,4370.0,290.0,10619.0,66608.0,31.0,1137.0
BOEING CO,2023,BA,-2437.0,764.0,15739.0,77794.0,237.0,1376.0
ALLSTATE CORP,2019,ALL,-2807.0,21.0,39746.0,44675.0,1242.0,-108.0
ALLSTATE CORP,2020,ALL,-3441.0,-14.0,45345.0,44791.0,1383.0,55.0
ALLSTATE CORP,2021,ALL,510.0,-2063.0,46290.0,50588.0,1289.0,644.0
ALLSTATE CORP,2022,ALL,-1728.0,-630.0,46354.0,51329.0,-494.0,-116.0
ALLSTATE CORP,2023,ALL,-2999.0,-54.0,31551.0,57094.0,-135.0,-9.0
