conm,year,tic,lo,dltt,fopo,lt,recch,sstk
SALESFORCE INC,2019,CRM,946.0,5450.0,1524.0,21241.0,-1000.0,840.0
SALESFORCE INC,2020,CRM,1472.0,5608.0,-1983.0,24808.0,-1556.0,1321.0
SALESFORCE INC,2021,CRM,1724.0,13566.0,1861.0,37078.0,-1824.0,1289.0
SALESFORCE INC,2022,CRM,1749.0,12850.0,3589.0,40490.0,-995.0,861.0
SALESFORCE INC,2023,CRM,1873.0,11673.0,3105.0,40177.0,-659.0,1954.0
ALLSTATE CORP,2019,ALL,82699.0,7217.0,1507.0,93952.0,21.0,1534.0
ALLSTATE CORP,2020,ALL,83789.0,8086.0,1273.0,95770.0,-14.0,63.0
ALLSTATE CORP,2021,ALL,62472.0,8441.0,886.0,74313.0,-2063.0,114.0
ALLSTATE CORP,2022,ALL,69021.0,7557.0,2035.0,80607.0,-630.0,82.0
ALLSTATE CORP,2023,ALL,74281.0,7857.0,1013.0,85732.0,-54.0,660.0
BOEING CO,2019,BA,23260.0,20940.0,1239.0,141925.0,2004.0,58.0
BOEING CO,2020,BA,18947.0,62974.0,8822.0,170211.0,2001.0,36.0
BOEING CO,2021,BA,13111.0,58077.0,5984.0,153398.0,-1089.0,42.0
BOEING CO,2022,BA,9550.0,53116.0,1075.0,152948.0,290.0,50.0
BOEING CO,2023,BA,9563.0,48621.0,1205.0,154240.0,764.0,45.0
