conm,year,tic,cogs,pi,ivao,nopi,ceq,ao
SALESFORCE INC,2019,CRM,3685.0,706.0,2056.0,492.0,33885.0,6558.0
SALESFORCE INC,2020,CRM,4218.0,2561.0,3951.0,2191.0,41493.0,8480.0
SALESFORCE INC,2021,CRM,5475.0,1532.0,4863.0,1204.0,58131.0,4886.0
SALESFORCE INC,2022,CRM,6373.0,660.0,4672.0,-73.0,58359.0,5497.0
SALESFORCE INC,2023,CRM,6463.0,4950.0,4848.0,-61.0,59646.0,5948.0
ALLSTATE CORP,2019,ALL,37546.0,6089.0,67018.0,-108.0,23750.0,10274.0
ALLSTATE CORP,2020,ALL,35836.0,6959.0,71038.0,55.0,28247.0,10602.0
ALLSTATE CORP,2021,ALL,43144.0,6448.0,50551.0,644.0,23209.0,8680.0
ALLSTATE CORP,2022,ALL,52078.0,-1858.0,46384.0,-116.0,15505.0,9608.0
ALLSTATE CORP,2023,ALL,56121.0,-348.0,48614.0,-9.0,15769.0,10410.0
VERIZON COMMUNICATIONS INC,2019,VZ,54726.0,22733.0,6266.0,1395.0,61395.0,3875.0
VERIZON COMMUNICATIONS INC,2020,VZ,51201.0,23967.0,6030.0,93.0,67842.0,8023.0
VERIZON COMMUNICATIONS INC,2021,VZ,56301.0,29420.0,8797.0,5708.0,81790.0,5340.0
VERIZON COMMUNICATIONS INC,2022,VZ,59133.0,28271.0,13259.0,4688.0,91144.0,4805.0
VERIZON COMMUNICATIONS INC,2023,VZ,54805.0,16987.0,15410.0,1144.0,92430.0,5239.0
