conm,year,tic,capx,fincf,oiadp,invch,rect,at
WORLD KINECT CORP,2019,WKC,80.9,-204.9,319.4,-61.3,2891.9,5992.4
WORLD KINECT CORP,2020,WKC,51.3,-213.0,173.7,251.0,1238.3,4500.3
WORLD KINECT CORP,2021,WKC,39.2,-113.6,153.9,-135.2,2355.3,5942.4
WORLD KINECT CORP,2022,WKC,78.6,237.3,273.0,-252.1,3294.1,8164.6
WORLD KINECT CORP,2023,WKC,87.6,-152.3,287.8,186.8,2735.5,7375.3
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,4531.7,-1945.1,5592.1,-558.0,4893.7,61733.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,3287.9,-2022.7,4905.3,-1420.4,4827.0,64106.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,2223.2,-4571.3,5520.3,867.3,7002.8,67525.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,1964.0,-5844.0,6443.0,131.0,6981.0,68108.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,3266.0,-4258.0,6467.0,-714.0,7783.0,70982.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,925.0,-2787.0,4411.0,31.0,2927.0,64549.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,863.0,-2215.0,4438.0,-24.0,2954.0,67810.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,965.0,-4069.0,5020.0,-170.0,3188.0,67092.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,906.0,-456.0,4708.0,-635.0,3907.0,71161.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,1112.0,-7558.0,6063.0,-193.0,4512.0,71391.0
