conm,year,tic,oibdp,ao,ppent,spi,lco,ib
SALESFORCE INC,2019,CRM,1405.0,6558.0,5415.0,-158.0,10662.0,126.0
SALESFORCE INC,2020,CRM,2318.0,8480.0,5663.0,-143.0,12607.0,4072.0
SALESFORCE INC,2021,CRM,2880.0,4886.0,5695.0,-54.0,15628.0,1444.0
SALESFORCE INC,2022,CRM,4761.0,5497.0,6592.0,-828.0,17376.0,208.0
SALESFORCE INC,2023,CRM,8968.0,5948.0,6055.0,-988.0,19003.0,4136.0
ABBOTT LABORATORIES,2019,ABT,8055.0,2491.0,8972.0,-587.0,5702.0,3687.0
ABBOTT LABORATORIES,2020,ABT,9112.0,2994.0,10130.0,-467.0,7138.0,4471.0
ABBOTT LABORATORIES,2021,ABT,12504.0,4450.0,10112.0,-539.0,7392.0,7071.0
ABBOTT LABORATORIES,2022,ABT,12313.0,5215.0,10278.0,-741.0,8058.0,6933.0
ABBOTT LABORATORIES,2023,ABT,10036.0,6289.0,11276.0,-275.0,7729.0,5723.0
UNITED PARCEL SERVICE INC,2019,UPS,10510.0,1415.0,33338.0,-352.0,5900.0,4440.0
UNITED PARCEL SERVICE INC,2020,UPS,11550.0,1201.0,35327.0,-1168.0,7378.0,1343.0
UNITED PARCEL SERVICE INC,2021,UPS,16168.0,1205.0,37037.0,2867.0,7335.0,12890.0
UNITED PARCEL SERVICE INC,2022,UPS,17066.0,3109.0,38474.0,277.0,7666.0,11548.0
UNITED PARCEL SERVICE INC,2023,UPS,13251.0,1653.0,41253.0,-752.0,7279.0,6708.0
