conm,year,tic,dlc,txdc,ceq,act,ao,fiao
WARNER BROS DISCOVERY INC,2019,WBD,738.0,-504.0,9891.0,5217.0,4104.0,-262.0
WARNER BROS DISCOVERY INC,2020,WBD,463.0,-186.0,10464.0,6130.0,4364.0,-366.0
WARNER BROS DISCOVERY INC,2021,WBD,459.0,-511.0,11599.0,7264.0,4944.0,-279.0
WARNER BROS DISCOVERY INC,2022,WBD,792.0,-2842.0,47095.0,13999.0,30514.0,-425.0
WARNER BROS DISCOVERY INC,2023,WBD,2186.0,-2344.0,45226.0,14218.0,24784.0,-466.0
COSTCO WHOLESALE CORP,2019,COST,1725.0,147.0,15243.0,23485.0,1025.0,201.0
COSTCO WHOLESALE CORP,2020,COST,357.0,104.0,18284.0,28120.0,1261.0,66.0
COSTCO WHOLESALE CORP,2021,COST,1093.0,59.0,17564.0,29505.0,1385.0,121.0
COSTCO WHOLESALE CORP,2022,COST,557.0,-37.0,20642.0,32696.0,1437.0,-1183.0
COSTCO WHOLESALE CORP,2023,COST,1430.0,0.0,25058.0,35879.0,1399.0,0.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,2022.3,20.0,24764.0,7862.9,262.3,437.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,1352.8,-147.6,24304.1,9909.4,765.3,-242.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,1436.1,39.8,25328.9,13269.4,795.0,-93.7
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,1804.0,60.0,26623.0,10598.0,819.0,-244.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,1375.0,12.0,27673.0,12248.0,858.0,-221.0
