conm,year,tic,siv,ap,recch,ib,che,xsga
SALESFORCE INC,2019,CRM,434.0,3376.0,-1000.0,126.0,7947.0,12008.0
SALESFORCE INC,2020,CRM,1051.0,4316.0,-1556.0,4072.0,11966.0,14716.0
SALESFORCE INC,2021,CRM,2201.0,5356.0,-1824.0,1444.0,10537.0,18137.0
SALESFORCE INC,2022,CRM,355.0,6486.0,-995.0,208.0,12508.0,20218.0
SALESFORCE INC,2023,CRM,108.0,5739.0,-659.0,4136.0,14194.0,19426.0
BOEING CO,2019,BA,1759.0,15553.0,2004.0,-636.0,10030.0,7128.0
BOEING CO,2020,BA,20275.0,12928.0,2001.0,-11873.0,25590.0,7293.0
BOEING CO,2021,BA,45489.0,9261.0,-1089.0,-4202.0,16244.0,6406.0
BOEING CO,2022,BA,10619.0,10200.0,290.0,-4935.0,17220.0,7039.0
BOEING CO,2023,BA,15739.0,11964.0,764.0,-2222.0,15965.0,8545.0
BUNGE GLOBAL SA,2019,BG,468.0,2842.0,-257.0,-1280.0,998.0,1275.0
BUNGE GLOBAL SA,2020,BG,305.0,2636.0,-255.0,1145.0,1544.0,1307.0
BUNGE GLOBAL SA,2021,BG,182.0,4250.0,-530.0,2078.0,1994.0,1234.0
BUNGE GLOBAL SA,2022,BG,326.0,4386.0,-206.0,1610.0,2040.0,1369.0
BUNGE GLOBAL SA,2023,BG,49.0,3664.0,256.0,2243.0,3346.0,1584.0
