conm,year,tic,fopo,lco,ceq,ppent,at,ib
SALESFORCE INC,2019,CRM,1524.0,10662.0,33885.0,5415.0,55126.0,126.0
SALESFORCE INC,2020,CRM,-1983.0,12607.0,41493.0,5663.0,66301.0,4072.0
SALESFORCE INC,2021,CRM,1861.0,15628.0,58131.0,5695.0,95209.0,1444.0
SALESFORCE INC,2022,CRM,3589.0,17376.0,58359.0,6592.0,98849.0,208.0
SALESFORCE INC,2023,CRM,3105.0,19003.0,59646.0,6055.0,99823.0,4136.0
BUNGE GLOBAL SA,2019,BG,2000.0,2259.0,5223.0,4928.0,18317.0,-1280.0
BUNGE GLOBAL SA,2020,BG,0.0,5278.0,5379.0,4643.0,23655.0,1145.0
BUNGE GLOBAL SA,2021,BG,211.0,3379.0,6979.0,4411.0,23819.0,2078.0
BUNGE GLOBAL SA,2022,BG,117.0,3241.0,9224.0,4641.0,24580.0,1610.0
BUNGE GLOBAL SA,2023,BG,9.0,2675.0,10851.0,5467.0,25372.0,2243.0
ABBOTT LABORATORIES,2019,ABT,766.0,5702.0,31088.0,8972.0,67887.0,3687.0
ABBOTT LABORATORIES,2020,ABT,971.0,7138.0,32784.0,10130.0,72548.0,4471.0
ABBOTT LABORATORIES,2021,ABT,695.0,7392.0,35802.0,10112.0,75196.0,7071.0
ABBOTT LABORATORIES,2022,ABT,900.0,8058.0,36686.0,10278.0,74438.0,6933.0
ABBOTT LABORATORIES,2023,ABT,770.0,7729.0,38603.0,11276.0,73214.0,5723.0
