conm,year,tic,txt,ib,siv,sale,spi,dltt
BOEING CO,2019,BA,-1623.0,-636.0,1759.0,84818.0,-8552.0,20940.0
BOEING CO,2020,BA,-2535.0,-11873.0,20275.0,58656.0,-3513.0,62974.0
BOEING CO,2021,BA,-743.0,-4202.0,45489.0,62272.0,-2534.0,58077.0
BOEING CO,2022,BA,31.0,-4935.0,10619.0,66608.0,-1753.0,53116.0
BOEING CO,2023,BA,237.0,-2222.0,15739.0,77794.0,-1527.0,48621.0
ALLSTATE CORP,2019,ALL,1242.0,4847.0,39746.0,44675.0,-147.0,7217.0
ALLSTATE CORP,2020,ALL,1383.0,5576.0,45345.0,44791.0,-1248.0,8086.0
ALLSTATE CORP,2021,ALL,1289.0,5192.0,46290.0,50588.0,-200.0,8441.0
ALLSTATE CORP,2022,ALL,-494.0,-1311.0,46354.0,51329.0,41.0,7557.0
ALLSTATE CORP,2023,ALL,-135.0,-188.0,31551.0,57094.0,-259.0,7857.0
BUNGE GLOBAL SA,2019,BG,86.0,-1280.0,468.0,41140.0,-185.0,4255.0
BUNGE GLOBAL SA,2020,BG,248.0,1145.0,305.0,41355.0,-29.0,5033.0
BUNGE GLOBAL SA,2021,BG,398.0,2078.0,182.0,59152.0,-12.0,5293.0
BUNGE GLOBAL SA,2022,BG,388.0,1610.0,326.0,67232.0,-204.0,3806.0
BUNGE GLOBAL SA,2023,BG,714.0,2243.0,49.0,59540.0,-138.0,4646.0
