conm,year,tic,ao,capx,fiao,dpc,dltis,at
WARNER BROS DISCOVERY INC,2019,WBD,4104.0,289.0,-262.0,4133.0,1479.0,33735.0
WARNER BROS DISCOVERY INC,2020,WBD,4364.0,402.0,-366.0,4267.0,1979.0,34087.0
WARNER BROS DISCOVERY INC,2021,WBD,4944.0,373.0,-279.0,5078.0,0.0,34427.0
WARNER BROS DISCOVERY INC,2022,WBD,30514.0,987.0,-425.0,21303.0,125.0,134001.0
WARNER BROS DISCOVERY INC,2023,WBD,24784.0,1316.0,-466.0,23798.0,2846.0,122757.0
ENERGY TRANSFER LP,2019,ET,1075.0,5960.0,-600.0,3147.0,22583.0,98880.0
ENERGY TRANSFER LP,2020,ET,1657.0,5130.0,108.0,3678.0,24440.0,95144.0
ENERGY TRANSFER LP,2021,ET,1645.0,2822.0,-1327.0,3817.0,21267.0,105963.0
ENERGY TRANSFER LP,2022,ET,1558.0,3381.0,-1218.0,4164.0,28838.0,105643.0
ENERGY TRANSFER LP,2023,ET,1733.0,3134.0,-1792.0,4385.0,32130.0,113698.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,262.3,4531.7,437.5,1992.1,58172.6,61733.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,765.3,3287.9,-242.4,2110.9,6672.1,64106.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,795.0,2223.2,-93.7,2180.4,11158.5,67525.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,819.0,1964.0,-244.0,2245.0,96140.0,68108.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,858.0,3266.0,-221.0,2343.0,89899.0,70982.0
