conm,year,tic,rect,oibdp,fopo,aco,dltr,niadj
WARNER BROS DISCOVERY INC,2019,WBD,2633.0,4534.0,468.0,442.0,2939.0,1531.0
WARNER BROS DISCOVERY INC,2020,WBD,2638.0,4095.0,336.0,1074.0,2193.0,919.0
WARNER BROS DISCOVERY INC,2021,WBD,2446.0,3650.0,298.0,861.0,574.0,780.0
WARNER BROS DISCOVERY INC,2022,WBD,7611.0,7308.0,4191.0,2434.0,7440.0,-7420.0
WARNER BROS DISCOVERY INC,2023,WBD,7312.0,9634.0,934.0,2528.0,8210.0,-3126.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,2927.0,5230.0,348.0,829.0,2677.0,3870.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,2954.0,5284.0,-299.0,728.0,3878.0,3555.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,3188.0,5837.0,-621.0,893.0,6247.0,4300.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,3907.0,5530.0,839.0,855.0,3032.0,2717.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4512.0,6955.0,-814.0,1692.0,2432.0,4959.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,4893.7,7337.3,279.4,467.8,56716.5,4563.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,4827.0,6738.6,813.9,620.8,4406.6,3742.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7002.8,7394.7,204.4,620.9,11491.8,4597.1
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,6981.0,8417.0,190.0,857.0,97395.0,5441.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,7783.0,8539.0,138.0,793.0,89447.0,5479.0
