conm,year,tic,ivao,txt,fincf,ivncf,sstk,ceq
SALESFORCE INC,2019,CRM,2056.0,580.0,164.0,-2980.0,840.0,33885.0
SALESFORCE INC,2020,CRM,3951.0,-1511.0,1194.0,-3971.0,1321.0,41493.0
SALESFORCE INC,2021,CRM,4863.0,88.0,7838.0,-14536.0,1289.0,58131.0
SALESFORCE INC,2022,CRM,4672.0,452.0,-3562.0,-1989.0,861.0,58359.0
SALESFORCE INC,2023,CRM,4848.0,814.0,-7477.0,-1327.0,1954.0,59646.0
ALLSTATE CORP,2019,ALL,67018.0,1242.0,-2483.0,-2807.0,1534.0,23750.0
ALLSTATE CORP,2020,ALL,71038.0,1383.0,-2011.0,-3441.0,63.0,28247.0
ALLSTATE CORP,2021,ALL,50551.0,1289.0,-5240.0,510.0,114.0,23209.0
ALLSTATE CORP,2022,ALL,46384.0,-494.0,-3420.0,-1728.0,82.0,15505.0
ALLSTATE CORP,2023,ALL,48614.0,-135.0,-1243.0,-2999.0,660.0,15769.0
BOEING CO,2019,BA,2441.0,-1623.0,5739.0,-1530.0,58.0,-8617.0
BOEING CO,2020,BA,2016.0,-2535.0,34955.0,-18366.0,36.0,-18316.0
BOEING CO,2021,BA,1740.0,-743.0,-5600.0,9324.0,42.0,-14999.0
BOEING CO,2022,BA,1485.0,31.0,-1266.0,4370.0,50.0,-15883.0
BOEING CO,2023,BA,929.0,237.0,-5487.0,-2437.0,45.0,-17233.0
