conm,year,tic,ib,at,xsga,ppent,oibdp,nopi
COSTCO WHOLESALE CORP,2019,COST,3659.0,45400.0,14957.0,20890.0,6352.0,178.0
COSTCO WHOLESALE CORP,2020,COST,4002.0,55556.0,15991.0,25187.0,7584.0,128.0
COSTCO WHOLESALE CORP,2021,COST,5007.0,59268.0,18022.0,27382.0,9004.0,143.0
COSTCO WHOLESALE CORP,2022,COST,5844.0,64166.0,19779.0,29040.0,9693.0,205.0
COSTCO WHOLESALE CORP,2023,COST,6292.0,68994.0,21590.0,30722.0,10191.0,533.0
ENERGY TRANSFER LP,2019,ET,3592.0,98880.0,694.0,75157.0,10498.0,511.0
ENERGY TRANSFER LP,2020,ET,-648.0,95144.0,699.0,75973.0,9550.0,255.0
ENERGY TRANSFER LP,2021,ET,5470.0,105963.0,818.0,82445.0,12630.0,443.0
ENERGY TRANSFER LP,2022,ET,4756.0,105643.0,892.0,81130.0,12414.0,73.0
ENERGY TRANSFER LP,2023,ET,3935.0,113698.0,985.0,86177.0,12692.0,534.0
SALESFORCE INC,2019,CRM,126.0,55126.0,12008.0,5415.0,1405.0,492.0
SALESFORCE INC,2020,CRM,4072.0,66301.0,14716.0,5663.0,2318.0,2191.0
SALESFORCE INC,2021,CRM,1444.0,95209.0,18137.0,5695.0,2880.0,1204.0
SALESFORCE INC,2022,CRM,208.0,98849.0,20218.0,6592.0,4761.0,-73.0
SALESFORCE INC,2023,CRM,4136.0,99823.0,19426.0,6055.0,8968.0,-61.0
