conm,year,tic,ivch,sale,lct,dpc,at,spi
SALESFORCE INC,2019,CRM,768.0,17098.0,14845.0,3011.0,55126.0,-158.0
SALESFORCE INC,2020,CRM,1069.0,21252.0,17728.0,3904.0,66301.0,-143.0
SALESFORCE INC,2021,CRM,1718.0,26492.0,21788.0,4646.0,95209.0,-54.0
SALESFORCE INC,2022,CRM,550.0,31352.0,25891.0,5454.0,98849.0,-828.0
SALESFORCE INC,2023,CRM,496.0,34857.0,26631.0,5884.0,99823.0,-988.0
BUNGE GLOBAL SA,2019,BG,432.0,41140.0,6595.0,548.0,18317.0,-185.0
BUNGE GLOBAL SA,2020,BG,351.0,41355.0,10985.0,435.0,23655.0,-29.0
BUNGE GLOBAL SA,2021,BG,354.0,59152.0,9324.0,424.0,23819.0,-12.0
BUNGE GLOBAL SA,2022,BG,376.0,67232.0,9600.0,408.0,24580.0,-204.0
BUNGE GLOBAL SA,2023,BG,205.0,59540.0,7687.0,451.0,25372.0,-138.0
BOEING CO,2019,BA,1658.0,84818.0,97312.0,2271.0,133625.0,-8552.0
BOEING CO,2020,BA,37616.0,58656.0,87280.0,2246.0,152136.0,-3513.0
BOEING CO,2021,BA,35713.0,62272.0,81992.0,2144.0,138552.0,-2534.0
BOEING CO,2022,BA,5051.0,66608.0,90052.0,1979.0,137100.0,-1753.0
BOEING CO,2023,BA,16448.0,77794.0,95827.0,1861.0,137012.0,-1527.0
