conm,year,tic,dpact,fopo,nopi,siv,cogs,pi
ABBOTT LABORATORIES,2019,ABT,8761.0,766.0,293.0,21.0,11949.0,4077.0
ABBOTT LABORATORIES,2020,ABT,9764.0,971.0,196.0,10.0,13496.0,4968.0
ABBOTT LABORATORIES,2021,ABT,10405.0,695.0,317.0,77.0,16627.0,8211.0
ABBOTT LABORATORIES,2022,ABT,11050.0,900.0,559.0,152.0,17547.0,8306.0
ABBOTT LABORATORIES,2023,ABT,11779.0,770.0,783.0,43.0,16602.0,6664.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,13681.6,279.4,602.3,63.3,25240.2,4732.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,15584.7,813.9,554.8,187.5,20241.5,3761.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,17083.0,204.4,667.6,46.3,33202.9,4825.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,18800.0,190.0,588.0,98.0,49528.0,5697.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,20462.0,138.0,609.0,42.0,40945.0,5701.0
SALESFORCE INC,2019,CRM,1801.0,1524.0,492.0,434.0,3685.0,706.0
SALESFORCE INC,2020,CRM,1955.0,-1983.0,2191.0,1051.0,4218.0,2561.0
SALESFORCE INC,2021,CRM,2401.0,1861.0,1204.0,2201.0,5475.0,1532.0
SALESFORCE INC,2022,CRM,2702.0,3589.0,-73.0,355.0,6373.0,660.0
SALESFORCE INC,2023,CRM,3152.0,3105.0,-61.0,108.0,6463.0,4950.0
