conm,year,tic,ceq,dpc,at,ppent,intan,capx
SALESFORCE INC,2019,CRM,33885.0,3011.0,55126.0,5415.0,25134.0,643.0
SALESFORCE INC,2020,CRM,41493.0,3904.0,66301.0,5663.0,26318.0,710.0
SALESFORCE INC,2021,CRM,58131.0,4646.0,95209.0,5695.0,56915.0,717.0
SALESFORCE INC,2022,CRM,58359.0,5454.0,98849.0,6592.0,55693.0,798.0
SALESFORCE INC,2023,CRM,59646.0,5884.0,99823.0,6055.0,53898.0,736.0
ABBOTT LABORATORIES,2019,ABT,31088.0,3014.0,67887.0,8972.0,40220.0,1638.0
ABBOTT LABORATORIES,2020,ABT,32784.0,3327.0,72548.0,10130.0,38528.0,2177.0
ABBOTT LABORATORIES,2021,ABT,35802.0,3538.0,75196.0,10112.0,35970.0,1885.0
ABBOTT LABORATORIES,2022,ABT,36686.0,3267.0,74438.0,10278.0,33253.0,1777.0
ABBOTT LABORATORIES,2023,ABT,38603.0,3243.0,73214.0,11276.0,32494.0,2202.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,24764.0,1992.1,61733.2,41813.6,9194.2,4531.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,24304.1,2110.9,64106.7,42244.8,8758.0,3287.9
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,25328.9,2180.4,67525.6,42433.3,8599.5,2223.2
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,26623.0,2245.0,68108.0,44766.0,9573.0,1964.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,27673.0,2343.0,70982.0,46168.0,9378.0,3266.0
