conm,year,tic,pi,act,lco,nopi,cogs,lt
WARNER BROS DISCOVERY INC,2019,WBD,2294.0,5217.0,2038.0,-24.0,3819.0,21769.0
WARNER BROS DISCOVERY INC,2020,WBD,1728.0,6130.0,2222.0,-52.0,3860.0,21704.0
WARNER BROS DISCOVERY INC,2021,WBD,1433.0,7264.0,2588.0,135.0,4620.0,21031.0
WARNER BROS DISCOVERY INC,2022,WBD,-8960.0,13999.0,12771.0,70.0,18026.0,85334.0
WARNER BROS DISCOVERY INC,2023,WBD,-3863.0,14218.0,11886.0,-188.0,22153.0,76285.0
COSTCO WHOLESALE CORP,2019,COST,4765.0,23485.0,9833.0,178.0,131394.0,29816.0
COSTCO WHOLESALE CORP,2020,COST,5367.0,28120.0,10315.0,128.0,143186.0,36851.0
COSTCO WHOLESALE CORP,2021,COST,6680.0,29505.0,12070.0,143.0,168903.0,41190.0
COSTCO WHOLESALE CORP,2022,COST,7840.0,32696.0,13593.0,205.0,197482.0,43519.0
COSTCO WHOLESALE CORP,2023,COST,8487.0,35879.0,14670.0,533.0,210509.0,43936.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,4732.7,7862.9,5940.6,602.3,25240.2,35905.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,3761.4,9909.4,6781.1,554.8,20241.5,38680.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,4825.3,13269.4,9389.8,667.6,33202.9,41037.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,5697.0,10598.0,9486.0,588.0,49528.0,40357.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,5701.0,12248.0,10362.0,609.0,40945.0,42174.0
