conm,year,tic,dpact,at,intan,ppent,fincf,ibc
BUNGE GLOBAL SA,2019,BG,4028.0,18317.0,1194.0,4928.0,-771.0,-1291.0
BUNGE GLOBAL SA,2020,BG,3907.0,23655.0,1115.0,4643.0,1763.0,1165.0
BUNGE GLOBAL SA,2021,BG,4020.0,23819.0,915.0,4411.0,-1632.0,2167.0
BUNGE GLOBAL SA,2022,BG,4219.0,24580.0,830.0,4641.0,-769.0,1678.0
BUNGE GLOBAL SA,2023,BG,4686.0,25372.0,887.0,5467.0,-856.0,2337.0
VERIZON COMMUNICATIONS INC,2019,VZ,173819.0,291727.0,128946.0,114609.0,-18164.0,19788.0
VERIZON COMMUNICATIONS INC,2020,VZ,184904.0,316481.0,130283.0,117364.0,1325.0,18348.0
VERIZON COMMUNICATIONS INC,2021,VZ,190201.0,366596.0,187899.0,127579.0,8277.0,22618.0
VERIZON COMMUNICATIONS INC,2022,VZ,200255.0,379680.0,189928.0,133564.0,-8529.0,21748.0
VERIZON COMMUNICATIONS INC,2023,VZ,211798.0,380255.0,189567.0,133036.0,-14657.0,12095.0
SALESFORCE INC,2019,CRM,1801.0,55126.0,25134.0,5415.0,164.0,126.0
SALESFORCE INC,2020,CRM,1955.0,66301.0,26318.0,5663.0,1194.0,4072.0
SALESFORCE INC,2021,CRM,2401.0,95209.0,56915.0,5695.0,7838.0,1444.0
SALESFORCE INC,2022,CRM,2702.0,98849.0,55693.0,6592.0,-3562.0,208.0
SALESFORCE INC,2023,CRM,3152.0,99823.0,53898.0,6055.0,-7477.0,4136.0
