conm,year,tic,ppent,ceq,oiadp,at,ap,fiao
WARNER BROS DISCOVERY INC,2019,WBD,1564.0,9891.0,3187.0,33735.0,463.0,-262.0
WARNER BROS DISCOVERY INC,2020,WBD,1781.0,10464.0,2736.0,34087.0,397.0,-366.0
WARNER BROS DISCOVERY INC,2021,WBD,1871.0,11599.0,2068.0,34427.0,412.0,-279.0
WARNER BROS DISCOVERY INC,2022,WBD,8490.0,47095.0,115.0,134001.0,1454.0,-425.0
WARNER BROS DISCOVERY INC,2023,WBD,9031.0,45226.0,1649.0,122757.0,1260.0,-466.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,41813.6,24764.0,5592.1,61733.2,1166.8,437.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,42244.8,24304.1,4905.3,64106.7,854.1,-242.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,42433.3,25328.9,5520.3,67525.6,798.6,-93.7
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,44766.0,26623.0,6443.0,68108.0,975.0,-244.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,46168.0,27673.0,6467.0,70982.0,1394.0,-221.0
ENERGY TRANSFER LP,2019,ET,75157.0,21827.0,7351.0,98880.0,4118.0,-600.0
ENERGY TRANSFER LP,2020,ET,75973.0,18529.0,5872.0,95144.0,2809.0,108.0
ENERGY TRANSFER LP,2021,ET,82445.0,25249.0,8813.0,105963.0,6834.0,-1327.0
ENERGY TRANSFER LP,2022,ET,81130.0,26974.0,8250.0,105643.0,6952.0,-1218.0
ENERGY TRANSFER LP,2023,ET,86177.0,30223.0,8307.0,113698.0,6663.0,-1792.0
