conm,year,tic,lo,aoloch,txt,rect,intan,sale
COSTCO WHOLESALE CORP,2019,COST,517.0,623.0,1061.0,1535.0,0.0,152703.0
COSTCO WHOLESALE CORP,2020,COST,613.0,728.0,1308.0,1550.0,988.0,166761.0
COSTCO WHOLESALE CORP,2021,COST,681.0,1057.0,1601.0,1803.0,996.0,195929.0
COSTCO WHOLESALE CORP,2022,COST,448.0,549.0,1925.0,2241.0,993.0,226954.0
COSTCO WHOLESALE CORP,2023,COST,452.0,172.0,2195.0,2285.0,994.0,242290.0
WARNER BROS DISCOVERY INC,2019,WBD,1205.0,-3088.0,81.0,2633.0,21717.0,11144.0
WARNER BROS DISCOVERY INC,2020,WBD,1243.0,-3073.0,373.0,2638.0,20710.0,10671.0
WARNER BROS DISCOVERY INC,2021,WBD,1163.0,-3284.0,236.0,2446.0,19229.0,12191.0
WARNER BROS DISCOVERY INC,2022,WBD,7493.0,-11244.0,-1663.0,7611.0,79420.0,33817.0
WARNER BROS DISCOVERY INC,2023,WBD,7118.0,-12301.0,-784.0,7312.0,73254.0,41321.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,860.8,-159.3,45.6,4893.7,9194.2,32789.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,365.8,-151.6,-124.3,4827.0,8758.0,27199.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,421.2,265.2,70.0,7002.8,8599.5,40806.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,600.0,22.0,82.0,6981.0,9573.0,58186.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,661.0,-189.0,44.0,7783.0,9378.0,49715.0
