conm,year,tic,che,at,pi,sale,ppent,ib
MONDELEZ INTERNATIONAL INC,2019,MDLZ,1328.0,64549.0,3887.0,25868.0,9301.0,3870.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3650.0,67810.0,4793.0,26581.0,9664.0,3555.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,3553.0,67092.0,5504.0,28720.0,9271.0,4300.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,1948.0,71161.0,3591.0,31496.0,9680.0,2717.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,1884.0,71391.0,6505.0,36016.0,10377.0,4959.0
WARNER BROS DISCOVERY INC,2019,WBD,1563.0,33735.0,2294.0,11144.0,1564.0,2049.0
WARNER BROS DISCOVERY INC,2020,WBD,2418.0,34087.0,1728.0,10671.0,1781.0,1219.0
WARNER BROS DISCOVERY INC,2021,WBD,3957.0,34427.0,1433.0,12191.0,1871.0,1022.0
WARNER BROS DISCOVERY INC,2022,WBD,3954.0,134001.0,-8960.0,33817.0,8490.0,-7371.0
WARNER BROS DISCOVERY INC,2023,WBD,4378.0,122757.0,-3863.0,41321.0,9031.0,-3126.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,410.0,61733.2,4732.7,32789.2,41813.6,4591.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,1158.1,64106.7,3761.4,27199.7,42244.8,3775.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,2964.7,67525.6,4825.3,40806.9,42433.3,4637.7
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,206.0,68108.0,5697.0,58186.0,44766.0,5490.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,320.0,70982.0,5701.0,49715.0,46168.0,5532.0
