conm,year,tic,aqc,txt,pi,capx,che,niadj
SALESFORCE INC,2019,CRM,369.0,580.0,706.0,643.0,7947.0,126.0
SALESFORCE INC,2020,CRM,1281.0,-1511.0,2561.0,710.0,11966.0,4072.0
SALESFORCE INC,2021,CRM,14876.0,88.0,1532.0,717.0,10537.0,1444.0
SALESFORCE INC,2022,CRM,439.0,452.0,660.0,798.0,12508.0,208.0
SALESFORCE INC,2023,CRM,82.0,814.0,4950.0,736.0,14194.0,4136.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,284.0,2.0,3887.0,925.0,1328.0,3870.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,1136.0,1224.0,4793.0,863.0,3650.0,3555.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,833.0,1190.0,5504.0,965.0,3553.0,4300.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,5286.0,865.0,3591.0,906.0,1948.0,2717.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,-19.0,1537.0,6505.0,1112.0,1884.0,4959.0
ENERGY TRANSFER LP,2019,ET,794.0,195.0,5094.0,5960.0,291.0,3592.0
ENERGY TRANSFER LP,2020,ET,0.0,237.0,377.0,5130.0,367.0,-648.0
ENERGY TRANSFER LP,2021,ET,205.0,184.0,6871.0,2822.0,336.0,5185.0
ENERGY TRANSFER LP,2022,ET,1141.0,204.0,6072.0,3381.0,257.0,4334.0
ENERGY TRANSFER LP,2023,ET,1329.0,303.0,5597.0,3134.0,161.0,3472.0
