conm,year,tic,recch,che,lo,lt,at,ceq
ALLSTATE CORP,2019,ALL,21.0,7833.0,82699.0,93952.0,119950.0,23750.0
ALLSTATE CORP,2020,ALL,-14.0,11313.0,83789.0,95770.0,125987.0,28247.0
ALLSTATE CORP,2021,ALL,-2063.0,5883.0,62472.0,74313.0,99440.0,23209.0
ALLSTATE CORP,2022,ALL,-630.0,7745.0,69021.0,80607.0,97957.0,15505.0
ALLSTATE CORP,2023,ALL,-54.0,9240.0,74281.0,85732.0,103362.0,15769.0
SALESFORCE INC,2019,CRM,-1000.0,7947.0,946.0,21241.0,55126.0,33885.0
SALESFORCE INC,2020,CRM,-1556.0,11966.0,1472.0,24808.0,66301.0,41493.0
SALESFORCE INC,2021,CRM,-1824.0,10537.0,1724.0,37078.0,95209.0,58131.0
SALESFORCE INC,2022,CRM,-995.0,12508.0,1749.0,40490.0,98849.0,58359.0
SALESFORCE INC,2023,CRM,-659.0,14194.0,1873.0,40177.0,99823.0,59646.0
BOEING CO,2019,BA,2004.0,10030.0,23260.0,141925.0,133625.0,-8617.0
BOEING CO,2020,BA,2001.0,25590.0,18947.0,170211.0,152136.0,-18316.0
BOEING CO,2021,BA,-1089.0,16244.0,13111.0,153398.0,138552.0,-14999.0
BOEING CO,2022,BA,290.0,17220.0,9550.0,152948.0,137100.0,-15883.0
BOEING CO,2023,BA,764.0,15965.0,9563.0,154240.0,137012.0,-17233.0
