conm,year,tic,niadj,lo,oiadp,sale,fincf,at
VERIZON COMMUNICATIONS INC,2019,VZ,19265.0,30216.0,30303.0,131868.0,-18164.0,291727.0
VERIZON COMMUNICATIONS INC,2020,VZ,17801.0,30665.0,28924.0,128292.0,1325.0,316481.0
VERIZON COMMUNICATIONS INC,2021,VZ,22065.0,28923.0,31742.0,133613.0,8277.0,366596.0
VERIZON COMMUNICATIONS INC,2022,VZ,21256.0,31371.0,30483.0,136835.0,-8529.0,379680.0
VERIZON COMMUNICATIONS INC,2023,VZ,11614.0,29749.0,29653.0,133974.0,-14657.0,380255.0
BOEING CO,2019,BA,-636.0,23260.0,5952.0,84818.0,5739.0,133625.0
BOEING CO,2020,BA,-11873.0,18947.0,-9422.0,58656.0,34955.0,152136.0
BOEING CO,2021,BA,-4202.0,13111.0,-1016.0,62272.0,-5600.0,138552.0
BOEING CO,2022,BA,-4935.0,9550.0,-1756.0,66608.0,-1266.0,137100.0
BOEING CO,2023,BA,-2222.0,9563.0,706.0,77794.0,-5487.0,137012.0
SALESFORCE INC,2019,CRM,126.0,946.0,503.0,17098.0,164.0,55126.0
SALESFORCE INC,2020,CRM,4072.0,1472.0,639.0,21252.0,1194.0,66301.0
SALESFORCE INC,2021,CRM,1444.0,1724.0,602.0,26492.0,7838.0,95209.0
SALESFORCE INC,2022,CRM,208.0,1749.0,1858.0,31352.0,-3562.0,98849.0
SALESFORCE INC,2023,CRM,4136.0,1873.0,5999.0,34857.0,-7477.0,99823.0
