conm,year,tic,oancf,pi,ivao,niadj,lt,oibdp
SALESFORCE INC,2019,CRM,4331.0,706.0,2056.0,126.0,21241.0,1405.0
SALESFORCE INC,2020,CRM,4801.0,2561.0,3951.0,4072.0,24808.0,2318.0
SALESFORCE INC,2021,CRM,6000.0,1532.0,4863.0,1444.0,37078.0,2880.0
SALESFORCE INC,2022,CRM,7111.0,660.0,4672.0,208.0,40490.0,4761.0
SALESFORCE INC,2023,CRM,10234.0,4950.0,4848.0,4136.0,40177.0,8968.0
ALLSTATE CORP,2019,ALL,5129.0,6089.0,67018.0,4678.0,93952.0,7129.0
ALLSTATE CORP,2020,ALL,5491.0,6959.0,71038.0,5461.0,95770.0,8955.0
ALLSTATE CORP,2021,ALL,5116.0,6448.0,50551.0,1485.0,74313.0,7444.0
ALLSTATE CORP,2022,ALL,5121.0,-1858.0,46384.0,-1416.0,80607.0,-749.0
ALLSTATE CORP,2023,ALL,4228.0,-348.0,48614.0,-316.0,85732.0,973.0
VERIZON COMMUNICATIONS INC,2019,VZ,35746.0,22733.0,6266.0,19265.0,228892.0,46985.0
VERIZON COMMUNICATIONS INC,2020,VZ,41768.0,23967.0,6030.0,17801.0,247209.0,45644.0
VERIZON COMMUNICATIONS INC,2021,VZ,39539.0,29420.0,8797.0,22065.0,283396.0,47948.0
VERIZON COMMUNICATIONS INC,2022,VZ,37141.0,28271.0,13259.0,21256.0,287217.0,47582.0
VERIZON COMMUNICATIONS INC,2023,VZ,37475.0,16987.0,15410.0,11614.0,286456.0,47256.0
