conm,year,tic,aco,dpc,lo,dltr,dlc,nopi
BUNGE GLOBAL SA,2019,BG,1889.0,548.0,711.0,5698.0,1494.0,43.0
BUNGE GLOBAL SA,2020,BG,5159.0,435.0,657.0,2114.0,3071.0,279.0
BUNGE GLOBAL SA,2021,BG,3033.0,424.0,658.0,4.0,1527.0,523.0
BUNGE GLOBAL SA,2022,BG,3014.0,408.0,849.0,1029.0,1817.0,130.0
BUNGE GLOBAL SA,2023,BG,2875.0,451.0,824.0,1176.0,1110.0,475.0
VERIZON COMMUNICATIONS INC,2019,VZ,5959.0,16682.0,30216.0,23886.0,14038.0,1395.0
VERIZON COMMUNICATIONS INC,2020,VZ,4782.0,16720.0,30665.0,17188.0,9374.0,93.0
VERIZON COMMUNICATIONS INC,2021,VZ,5055.0,16206.0,28923.0,18863.0,11302.0,5708.0
VERIZON COMMUNICATIONS INC,2022,VZ,6322.0,17099.0,31371.0,13564.0,14097.0,4688.0
VERIZON COMMUNICATIONS INC,2023,VZ,5780.0,17624.0,29749.0,10624.0,17239.0,1144.0
SALESFORCE INC,2019,CRM,1393.0,3011.0,946.0,676.0,807.0,492.0
SALESFORCE INC,2020,CRM,1660.0,3904.0,1472.0,127.0,805.0,2191.0
SALESFORCE INC,2021,CRM,2574.0,4646.0,1724.0,1357.0,804.0,1204.0
SALESFORCE INC,2022,CRM,3132.0,5454.0,1749.0,423.0,2029.0,-73.0
SALESFORCE INC,2023,CRM,3466.0,5884.0,1873.0,1811.0,1889.0,-61.0
