conm,year,tic,ceq,oiadp,lo,lt,ibc,dltt
BOEING CO,2019,BA,-8617.0,5952.0,23260.0,141925.0,-636.0,20940.0
BOEING CO,2020,BA,-18316.0,-9422.0,18947.0,170211.0,-11941.0,62974.0
BOEING CO,2021,BA,-14999.0,-1016.0,13111.0,153398.0,-4290.0,58077.0
BOEING CO,2022,BA,-15883.0,-1756.0,9550.0,152948.0,-5053.0,53116.0
BOEING CO,2023,BA,-17233.0,706.0,9563.0,154240.0,-2242.0,48621.0
COSTCO WHOLESALE CORP,2019,COST,15243.0,4860.0,517.0,29816.0,3704.0,5519.0
COSTCO WHOLESALE CORP,2020,COST,18284.0,5939.0,613.0,36851.0,4059.0,10729.0
COSTCO WHOLESALE CORP,2021,COST,17564.0,7223.0,681.0,41190.0,5079.0,10314.0
COSTCO WHOLESALE CORP,2022,COST,20642.0,7793.0,448.0,43519.0,5915.0,10349.0
COSTCO WHOLESALE CORP,2023,COST,25058.0,8114.0,452.0,43936.0,6292.0,9106.0
ALLSTATE CORP,2019,ALL,23750.0,6671.0,82699.0,93952.0,4847.0,7217.0
ALLSTATE CORP,2020,ALL,28247.0,8470.0,83789.0,95770.0,5576.0,8086.0
ALLSTATE CORP,2021,ALL,23209.0,6334.0,62472.0,74313.0,5159.0,8441.0
ALLSTATE CORP,2022,ALL,15505.0,-1448.0,69021.0,80607.0,-1364.0,7557.0
ALLSTATE CORP,2023,ALL,15769.0,299.0,74281.0,85732.0,-213.0,7857.0
