conm,year,tic,dpact,invch,dltr,nopi,dltis,intan
WORLD KINECT CORP,2019,WKC,293.9,-61.3,5080.2,3.8,5001.7,1065.4
WORLD KINECT CORP,2020,WKC,309.7,251.0,2207.4,-7.6,2095.4,1061.4
WORLD KINECT CORP,2021,WKC,338.4,-135.2,24.2,3.7,0.3,1051.0
WORLD KINECT CORP,2022,WKC,395.4,-252.1,6611.3,-3.0,6944.9,1569.2
WORLD KINECT CORP,2023,WKC,451.6,186.8,6224.4,2.0,6271.8,1537.7
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,13681.6,-558.0,56716.5,602.3,58172.6,9194.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,15584.7,-1420.4,4406.6,554.8,6672.1,8758.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,17083.0,867.3,11491.8,667.6,11158.5,8599.5
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,18800.0,131.0,97395.0,588.0,96140.0,9573.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,20462.0,-714.0,89447.0,609.0,89899.0,9378.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,6804.0,31.0,2677.0,644.0,3136.0,38805.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,7329.0,-24.0,3878.0,1653.0,7213.0,40377.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,7434.0,-170.0,6247.0,1351.0,5921.0,40269.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,7211.0,-635.0,3032.0,623.0,4490.0,43160.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,7996.0,-193.0,2432.0,1468.0,277.0,43732.0
