conm,year,tic,ivaco,ib,nopi,txt,ibc,lt
MONDELEZ INTERNATIONAL INC,2019,MDLZ,249.0,3870.0,644.0,2.0,3885.0,37198.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,2499.0,3555.0,1653.0,1224.0,3569.0,40156.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,1772.0,4300.0,1351.0,1190.0,4314.0,38769.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,1304.0,2717.0,623.0,865.0,2726.0,44241.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4214.0,4959.0,1468.0,1537.0,4968.0,43025.0
WARNER BROS DISCOVERY INC,2019,WBD,53.0,2049.0,-24.0,81.0,2213.0,21769.0
WARNER BROS DISCOVERY INC,2020,WBD,100.0,1219.0,-52.0,373.0,1355.0,21704.0
WARNER BROS DISCOVERY INC,2021,WBD,7.0,1022.0,135.0,236.0,1197.0,21031.0
WARNER BROS DISCOVERY INC,2022,WBD,761.0,-7371.0,70.0,-1663.0,-7297.0,85334.0
WARNER BROS DISCOVERY INC,2023,WBD,219.0,-3126.0,-188.0,-784.0,-3079.0,76285.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,4.5,4591.3,602.3,45.6,4687.1,35905.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,-4.7,3775.6,554.8,-124.3,3885.7,38680.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,44.4,4637.7,667.6,70.0,4755.3,41037.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,117.0,5490.0,588.0,82.0,5615.0,40357.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,29.0,5532.0,609.0,44.0,5657.0,42174.0
