conm,year,tic,fopo,oibdp,dltis,dpc,lt,xint
MONDELEZ INTERNATIONAL INC,2019,MDLZ,348.0,5230.0,3136.0,1047.0,37198.0,595.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,-299.0,5284.0,7213.0,1116.0,40156.0,526.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,-621.0,5837.0,5921.0,1113.0,38769.0,365.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,839.0,5530.0,4490.0,1107.0,44241.0,428.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,-814.0,6955.0,277.0,1215.0,43025.0,550.0
WARNER BROS DISCOVERY INC,2019,WBD,468.0,4534.0,1479.0,4133.0,21769.0,677.0
WARNER BROS DISCOVERY INC,2020,WBD,336.0,4095.0,1979.0,4267.0,21704.0,648.0
WARNER BROS DISCOVERY INC,2021,WBD,298.0,3650.0,0.0,5078.0,21031.0,633.0
WARNER BROS DISCOVERY INC,2022,WBD,4191.0,7308.0,125.0,21303.0,85334.0,1777.0
WARNER BROS DISCOVERY INC,2023,WBD,934.0,9634.0,2846.0,23798.0,76285.0,2221.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,279.4,7337.3,58172.6,1992.1,35905.7,1386.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,813.9,6738.6,6672.1,2110.9,38680.0,1402.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,204.4,7394.7,11158.5,2180.4,41037.8,1362.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,190.0,8417.0,96140.0,2245.0,40357.0,1334.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,138.0,8539.0,89899.0,2343.0,42174.0,1375.0
