conm,year,tic,intan,spi,recch,lo,ib,txt
SALESFORCE INC,2019,CRM,25134.0,-158.0,-1000.0,946.0,126.0,580.0
SALESFORCE INC,2020,CRM,26318.0,-143.0,-1556.0,1472.0,4072.0,-1511.0
SALESFORCE INC,2021,CRM,56915.0,-54.0,-1824.0,1724.0,1444.0,88.0
SALESFORCE INC,2022,CRM,55693.0,-828.0,-995.0,1749.0,208.0,452.0
SALESFORCE INC,2023,CRM,53898.0,-988.0,-659.0,1873.0,4136.0,814.0
VERIZON COMMUNICATIONS INC,2019,VZ,128946.0,-3579.0,-1448.0,30216.0,19265.0,2945.0
VERIZON COMMUNICATIONS INC,2020,VZ,130283.0,-221.0,747.0,30665.0,17801.0,5619.0
VERIZON COMMUNICATIONS INC,2021,VZ,187899.0,-2704.0,-4030.0,28923.0,22065.0,6802.0
VERIZON COMMUNICATIONS INC,2022,VZ,189928.0,-1257.0,-6897.0,31371.0,21256.0,6523.0
VERIZON COMMUNICATIONS INC,2023,VZ,189567.0,-6468.0,-5173.0,29749.0,11614.0,4892.0
BUNGE GLOBAL SA,2019,BG,1194.0,-185.0,-257.0,711.0,-1280.0,86.0
BUNGE GLOBAL SA,2020,BG,1115.0,-29.0,-255.0,657.0,1145.0,248.0
BUNGE GLOBAL SA,2021,BG,915.0,-12.0,-530.0,658.0,2078.0,398.0
BUNGE GLOBAL SA,2022,BG,830.0,-204.0,-206.0,849.0,1610.0,388.0
BUNGE GLOBAL SA,2023,BG,887.0,-138.0,256.0,824.0,2243.0,714.0
