conm,year,tic,dlc,intan,at,niadj,ceq,lco
MONDELEZ INTERNATIONAL INC,2019,MDLZ,4397.0,38805.0,64549.0,3870.0,27275.0,5072.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,2960.0,40377.0,67810.0,3555.0,27578.0,5990.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,2136.0,40269.0,67092.0,4300.0,28269.0,5142.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2848.0,43160.0,71161.0,2717.0,26883.0,6321.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,2686.0,43732.0,71391.0,4959.0,28332.0,8006.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,2022.3,9194.2,61733.2,4563.6,24764.0,5940.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,1352.8,8758.0,64106.7,3742.7,24304.1,6781.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,1436.1,8599.5,67525.6,4597.1,25328.9,9389.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,1804.0,9573.0,68108.0,5441.0,26623.0,9486.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,1375.0,9378.0,70982.0,5479.0,27673.0,10362.0
WARNER BROS DISCOVERY INC,2019,WBD,738.0,21717.0,33735.0,1531.0,9891.0,2038.0
WARNER BROS DISCOVERY INC,2020,WBD,463.0,20710.0,34087.0,919.0,10464.0,2222.0
WARNER BROS DISCOVERY INC,2021,WBD,459.0,19229.0,34427.0,780.0,11599.0,2588.0
WARNER BROS DISCOVERY INC,2022,WBD,792.0,79420.0,134001.0,-7420.0,47095.0,12771.0
WARNER BROS DISCOVERY INC,2023,WBD,2186.0,73254.0,122757.0,-3126.0,45226.0,11886.0
