conm,year,tic,xsga,cogs,dlc,nopi,fincf,capx
BOEING CO,2019,BA,7128.0,69840.0,7592.0,1208.0,5739.0,1834.0
BOEING CO,2020,BA,7293.0,58935.0,1961.0,739.0,34955.0,1303.0
BOEING CO,2021,BA,6406.0,55110.0,1564.0,1307.0,-5600.0,980.0
BOEING CO,2022,BA,7039.0,59688.0,5466.0,1137.0,-1266.0,1222.0
BOEING CO,2023,BA,8545.0,66980.0,5500.0,1376.0,-5487.0,1527.0
SALESFORCE INC,2019,CRM,12008.0,3685.0,807.0,492.0,164.0,643.0
SALESFORCE INC,2020,CRM,14716.0,4218.0,805.0,2191.0,1194.0,710.0
SALESFORCE INC,2021,CRM,18137.0,5475.0,804.0,1204.0,7838.0,717.0
SALESFORCE INC,2022,CRM,20218.0,6373.0,2029.0,-73.0,-3562.0,798.0
SALESFORCE INC,2023,CRM,19426.0,6463.0,1889.0,-61.0,-7477.0,736.0
VERIZON COMMUNICATIONS INC,2019,VZ,30157.0,54726.0,14038.0,1395.0,-18164.0,17939.0
VERIZON COMMUNICATIONS INC,2020,VZ,31447.0,51201.0,9374.0,93.0,1325.0,18192.0
VERIZON COMMUNICATIONS INC,2021,VZ,29364.0,56301.0,11302.0,5708.0,8277.0,20286.0
VERIZON COMMUNICATIONS INC,2022,VZ,30120.0,59133.0,14097.0,4688.0,-8529.0,23087.0
VERIZON COMMUNICATIONS INC,2023,VZ,31913.0,54805.0,17239.0,1144.0,-14657.0,18767.0
