conm,year,tic,ivao,fopo,fincf,ib,lo,siv
BOEING CO,2019,BA,2441.0,1239.0,5739.0,-636.0,23260.0,1759.0
BOEING CO,2020,BA,2016.0,8822.0,34955.0,-11873.0,18947.0,20275.0
BOEING CO,2021,BA,1740.0,5984.0,-5600.0,-4202.0,13111.0,45489.0
BOEING CO,2022,BA,1485.0,1075.0,-1266.0,-4935.0,9550.0,10619.0
BOEING CO,2023,BA,929.0,1205.0,-5487.0,-2222.0,9563.0,15739.0
ALLSTATE CORP,2019,ALL,67018.0,1507.0,-2483.0,4847.0,82699.0,39746.0
ALLSTATE CORP,2020,ALL,71038.0,1273.0,-2011.0,5576.0,83789.0,45345.0
ALLSTATE CORP,2021,ALL,50551.0,886.0,-5240.0,5192.0,62472.0,46290.0
ALLSTATE CORP,2022,ALL,46384.0,2035.0,-3420.0,-1311.0,69021.0,46354.0
ALLSTATE CORP,2023,ALL,48614.0,1013.0,-1243.0,-188.0,74281.0,31551.0
BUNGE GLOBAL SA,2019,BG,384.0,2000.0,-771.0,-1280.0,711.0,468.0
BUNGE GLOBAL SA,2020,BG,434.0,0.0,1763.0,1145.0,657.0,305.0
BUNGE GLOBAL SA,2021,BG,461.0,211.0,-1632.0,2078.0,658.0,182.0
BUNGE GLOBAL SA,2022,BG,421.0,117.0,-769.0,1610.0,849.0,326.0
BUNGE GLOBAL SA,2023,BG,370.0,9.0,-856.0,2243.0,824.0,49.0
