conm,year,tic,ceq,dltt,ppent,lco,ap,oibdp
SALESFORCE INC,2019,CRM,33885.0,5450.0,5415.0,10662.0,3376.0,1405.0
SALESFORCE INC,2020,CRM,41493.0,5608.0,5663.0,12607.0,4316.0,2318.0
SALESFORCE INC,2021,CRM,58131.0,13566.0,5695.0,15628.0,5356.0,2880.0
SALESFORCE INC,2022,CRM,58359.0,12850.0,6592.0,17376.0,6486.0,4761.0
SALESFORCE INC,2023,CRM,59646.0,11673.0,6055.0,19003.0,5739.0,8968.0
ABBOTT LABORATORIES,2019,ABT,31088.0,17416.0,8972.0,5702.0,3252.0,8055.0
ABBOTT LABORATORIES,2020,ABT,32784.0,19429.0,10130.0,7138.0,3946.0,9112.0
ABBOTT LABORATORIES,2021,ABT,35802.0,18252.0,10112.0,7392.0,4408.0,12504.0
ABBOTT LABORATORIES,2022,ABT,36686.0,15465.0,10278.0,8058.0,4607.0,12313.0
ABBOTT LABORATORIES,2023,ABT,38603.0,14548.0,11276.0,7729.0,4295.0,10036.0
US FOODS HOLDING CORP,2019,USFD,3709.0,4725.0,2220.0,498.0,1682.0,1113.0
US FOODS HOLDING CORP,2020,USFD,3530.0,5880.0,2305.0,453.0,1354.0,526.0
US FOODS HOLDING CORP,2021,USFD,3735.0,5160.0,2308.0,574.0,1845.0,794.0
US FOODS HOLDING CORP,2022,USFD,3961.0,4984.0,2436.0,614.0,2030.0,1026.0
US FOODS HOLDING CORP,2023,USFD,4749.0,4829.0,2570.0,688.0,2271.0,1470.0
