conm,year,tic,ppent,ao,dpc,fopo,nopi,xsga
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,41813.6,262.3,1992.1,279.4,602.3,211.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,42244.8,765.3,2110.9,813.9,554.8,219.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,42433.3,795.0,2180.4,204.4,667.6,209.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,44766.0,819.0,2245.0,190.0,588.0,241.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,46168.0,858.0,2343.0,138.0,609.0,231.0
ABBOTT LABORATORIES,2019,ABT,8972.0,2491.0,3014.0,766.0,293.0,11900.0
ABBOTT LABORATORIES,2020,ABT,10130.0,2994.0,3327.0,971.0,196.0,12000.0
ABBOTT LABORATORIES,2021,ABT,10112.0,4450.0,3538.0,695.0,317.0,13944.0
ABBOTT LABORATORIES,2022,ABT,10278.0,5215.0,3267.0,900.0,559.0,13793.0
ABBOTT LABORATORIES,2023,ABT,11276.0,6289.0,3243.0,770.0,783.0,13471.0
SALESFORCE INC,2019,CRM,5415.0,6558.0,3011.0,1524.0,492.0,12008.0
SALESFORCE INC,2020,CRM,5663.0,8480.0,3904.0,-1983.0,2191.0,14716.0
SALESFORCE INC,2021,CRM,5695.0,4886.0,4646.0,1861.0,1204.0,18137.0
SALESFORCE INC,2022,CRM,6592.0,5497.0,5454.0,3589.0,-73.0,20218.0
SALESFORCE INC,2023,CRM,6055.0,5948.0,5884.0,3105.0,-61.0,19426.0
