conm,year,tic,ceq,ppent,spi,intan,rect,dpact
VERIZON COMMUNICATIONS INC,2019,VZ,61395.0,114609.0,-3579.0,128946.0,26277.0,173819.0
VERIZON COMMUNICATIONS INC,2020,VZ,67842.0,117364.0,-221.0,130283.0,24650.0,184904.0
VERIZON COMMUNICATIONS INC,2021,VZ,81790.0,127579.0,-2704.0,187899.0,24585.0,190201.0
VERIZON COMMUNICATIONS INC,2022,VZ,91144.0,133564.0,-1257.0,189928.0,25162.0,200255.0
VERIZON COMMUNICATIONS INC,2023,VZ,92430.0,133036.0,-6468.0,189567.0,25631.0,211798.0
ALLSTATE CORP,2019,ALL,23750.0,1628.0,-147.0,3065.0,23864.0,2600.0
ALLSTATE CORP,2020,ALL,28247.0,1450.0,-1248.0,3022.0,22777.0,2810.0
ALLSTATE CORP,2021,ALL,23209.0,1253.0,-200.0,4946.0,21640.0,2440.0
ALLSTATE CORP,2022,ALL,15505.0,1221.0,41.0,4692.0,21439.0,2450.0
ALLSTATE CORP,2023,ALL,15769.0,1022.0,-259.0,4476.0,21220.0,2590.0
SALESFORCE INC,2019,CRM,33885.0,5415.0,-158.0,25134.0,6623.0,1801.0
SALESFORCE INC,2020,CRM,41493.0,5663.0,-143.0,26318.0,8263.0,1955.0
SALESFORCE INC,2021,CRM,58131.0,5695.0,-54.0,56915.0,9739.0,2401.0
SALESFORCE INC,2022,CRM,58359.0,6592.0,-828.0,55693.0,10755.0,2702.0
SALESFORCE INC,2023,CRM,59646.0,6055.0,-988.0,53898.0,11414.0,3152.0
