conm,year,tic,invt,lco,txt,ivncf,ao,lt
WORLD KINECT CORP,2019,WKC,593.2,470.0,56.2,-50.5,157.2,4098.5
WORLD KINECT CORP,2020,WKC,344.3,413.2,52.1,72.8,316.2,2587.4
WORLD KINECT CORP,2021,WKC,477.9,635.5,25.8,-58.4,372.2,4025.6
WORLD KINECT CORP,2022,WKC,779.9,1027.4,29.2,-724.9,684.7,6173.9
WORLD KINECT CORP,2023,WKC,664.6,841.1,13.0,-101.1,638.0,5425.7
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,2091.4,5940.6,45.6,-4575.5,262.3,35905.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,3303.5,6781.1,-124.3,-3120.7,765.3,38680.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,2681.0,9389.8,70.0,-2134.6,795.0,41037.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,2554.0,9486.0,82.0,-4954.0,819.0,40357.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,3352.0,10362.0,44.0,-3197.0,858.0,42174.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,2546.0,5072.0,2.0,-960.0,1601.0,37198.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,2647.0,5990.0,1224.0,500.0,1754.0,40156.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,2708.0,5142.0,1190.0,-26.0,1921.0,38769.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,3381.0,6321.0,865.0,-4888.0,3351.0,44241.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,3615.0,8006.0,1537.0,2812.0,2337.0,43025.0
