conm,year,tic,ivncf,seq,fopo,ib,txdc,dltr
MONDELEZ INTERNATIONAL INC,2019,MDLZ,-960.0,27275.0,348.0,3870.0,-631.0,2677.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,500.0,27578.0,-299.0,3555.0,-70.0,3878.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,-26.0,28269.0,-621.0,4300.0,205.0,6247.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,-4888.0,26883.0,839.0,2717.0,-42.0,3032.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,2812.0,28332.0,-814.0,4959.0,-37.0,2432.0
WARNER BROS DISCOVERY INC,2019,WBD,-438.0,9891.0,468.0,2049.0,-504.0,2939.0
WARNER BROS DISCOVERY INC,2020,WBD,-703.0,10464.0,336.0,1219.0,-186.0,2193.0
WARNER BROS DISCOVERY INC,2021,WBD,-56.0,11599.0,298.0,1022.0,-511.0,574.0
WARNER BROS DISCOVERY INC,2022,WBD,3524.0,47095.0,4191.0,-7371.0,-2842.0,7440.0
WARNER BROS DISCOVERY INC,2023,WBD,-1259.0,45226.0,934.0,-3126.0,-2344.0,8210.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,-4575.5,24764.0,279.4,4591.3,20.0,56716.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,-3120.7,24353.4,813.9,3775.6,-147.6,4406.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,-2134.6,25378.2,204.4,4637.7,39.8,11491.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,-4954.0,26672.0,190.0,5490.0,60.0,97395.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,-3197.0,27722.0,138.0,5532.0,12.0,89447.0
