conm,year,tic,oibdp,ib,che,dltt,fopo,ivch
BUNGE GLOBAL SA,2019,BG,-179.0,-1280.0,998.0,4255.0,2000.0,432.0
BUNGE GLOBAL SA,2020,BG,1862.0,1145.0,1544.0,5033.0,0.0,351.0
BUNGE GLOBAL SA,2021,BG,2723.0,2078.0,1994.0,5293.0,211.0,354.0
BUNGE GLOBAL SA,2022,BG,2903.0,1610.0,2040.0,3806.0,117.0,376.0
BUNGE GLOBAL SA,2023,BG,3683.0,2243.0,3346.0,4646.0,9.0,205.0
BOEING CO,2019,BA,7850.0,-636.0,10030.0,20940.0,1239.0,1658.0
BOEING CO,2020,BA,-7572.0,-11873.0,25590.0,62974.0,8822.0,37616.0
BOEING CO,2021,BA,756.0,-4202.0,16244.0,58077.0,5984.0,35713.0
BOEING CO,2022,BA,-119.0,-4935.0,17220.0,53116.0,1075.0,5051.0
BOEING CO,2023,BA,2269.0,-2222.0,15965.0,48621.0,1205.0,16448.0
ALLSTATE CORP,2019,ALL,7129.0,4847.0,7833.0,7217.0,1507.0,41335.0
ALLSTATE CORP,2020,ALL,8955.0,5576.0,11313.0,8086.0,1273.0,48479.0
ALLSTATE CORP,2021,ALL,7444.0,5192.0,5883.0,8441.0,886.0,43900.0
ALLSTATE CORP,2022,ALL,-749.0,-1311.0,7745.0,7557.0,2035.0,47871.0
ALLSTATE CORP,2023,ALL,973.0,-188.0,9240.0,7857.0,1013.0,34310.0
