conm,year,tic,lco,seq,fopo,ppent,spi,aco
ABBOTT LABORATORIES,2019,ABT,5702.0,31088.0,766.0,8972.0,-587.0,1786.0
ABBOTT LABORATORIES,2020,ABT,7138.0,32784.0,971.0,10130.0,-467.0,1867.0
ABBOTT LABORATORIES,2021,ABT,7392.0,35802.0,695.0,10112.0,-539.0,2346.0
ABBOTT LABORATORIES,2022,ABT,8058.0,36686.0,900.0,10278.0,-741.0,2663.0
ABBOTT LABORATORIES,2023,ABT,7729.0,38603.0,770.0,11276.0,-275.0,2256.0
SALESFORCE INC,2019,CRM,10662.0,33885.0,1524.0,5415.0,-158.0,1393.0
SALESFORCE INC,2020,CRM,12607.0,41493.0,-1983.0,5663.0,-143.0,1660.0
SALESFORCE INC,2021,CRM,15628.0,58131.0,1861.0,5695.0,-54.0,2574.0
SALESFORCE INC,2022,CRM,17376.0,58359.0,3589.0,6592.0,-828.0,3132.0
SALESFORCE INC,2023,CRM,19003.0,59646.0,3105.0,6055.0,-988.0,3466.0
UNITED PARCEL SERVICE INC,2019,UPS,5900.0,3267.0,1603.0,33338.0,-352.0,645.0
UNITED PARCEL SERVICE INC,2020,UPS,7378.0,657.0,6195.0,35327.0,-1168.0,2251.0
UNITED PARCEL SERVICE INC,2021,UPS,7335.0,14253.0,-1817.0,37037.0,2867.0,779.0
UNITED PARCEL SERVICE INC,2022,UPS,7666.0,19786.0,-743.0,38474.0,277.0,842.0
UNITED PARCEL SERVICE INC,2023,UPS,7279.0,17306.0,337.0,41253.0,-752.0,953.0
