conm,year,tic,xsga,ceq,ib,capx,intan,dlc
BUNGE GLOBAL SA,2019,BG,1275.0,5223.0,-1280.0,524.0,1194.0,1494.0
BUNGE GLOBAL SA,2020,BG,1307.0,5379.0,1145.0,365.0,1115.0,3071.0
BUNGE GLOBAL SA,2021,BG,1234.0,6979.0,2078.0,399.0,915.0,1527.0
BUNGE GLOBAL SA,2022,BG,1369.0,9224.0,1610.0,555.0,830.0,1817.0
BUNGE GLOBAL SA,2023,BG,1584.0,10851.0,2243.0,1122.0,887.0,1110.0
VERIZON COMMUNICATIONS INC,2019,VZ,30157.0,61395.0,19265.0,17939.0,128946.0,14038.0
VERIZON COMMUNICATIONS INC,2020,VZ,31447.0,67842.0,17801.0,18192.0,130283.0,9374.0
VERIZON COMMUNICATIONS INC,2021,VZ,29364.0,81790.0,22065.0,20286.0,187899.0,11302.0
VERIZON COMMUNICATIONS INC,2022,VZ,30120.0,91144.0,21256.0,23087.0,189928.0,14097.0
VERIZON COMMUNICATIONS INC,2023,VZ,31913.0,92430.0,11614.0,18767.0,189567.0,17239.0
SALESFORCE INC,2019,CRM,12008.0,33885.0,126.0,643.0,25134.0,807.0
SALESFORCE INC,2020,CRM,14716.0,41493.0,4072.0,710.0,26318.0,805.0
SALESFORCE INC,2021,CRM,18137.0,58131.0,1444.0,717.0,56915.0,804.0
SALESFORCE INC,2022,CRM,20218.0,58359.0,208.0,798.0,55693.0,2029.0
SALESFORCE INC,2023,CRM,19426.0,59646.0,4136.0,736.0,53898.0,1889.0
