conm,year,tic,ppent,seq,cogs,ivao,intan,spi
SALESFORCE INC,2019,CRM,5415.0,33885.0,3685.0,2056.0,25134.0,-158.0
SALESFORCE INC,2020,CRM,5663.0,41493.0,4218.0,3951.0,26318.0,-143.0
SALESFORCE INC,2021,CRM,5695.0,58131.0,5475.0,4863.0,56915.0,-54.0
SALESFORCE INC,2022,CRM,6592.0,58359.0,6373.0,4672.0,55693.0,-828.0
SALESFORCE INC,2023,CRM,6055.0,59646.0,6463.0,4848.0,53898.0,-988.0
ALLSTATE CORP,2019,ALL,1628.0,25998.0,37546.0,67018.0,3065.0,-147.0
ALLSTATE CORP,2020,ALL,1450.0,30217.0,35836.0,71038.0,3022.0,-1248.0
ALLSTATE CORP,2021,ALL,1253.0,25179.0,43144.0,50551.0,4946.0,-200.0
ALLSTATE CORP,2022,ALL,1221.0,17475.0,52078.0,46384.0,4692.0,41.0
ALLSTATE CORP,2023,ALL,1022.0,17770.0,56121.0,48614.0,4476.0,-259.0
VERIZON COMMUNICATIONS INC,2019,VZ,114609.0,61395.0,54726.0,6266.0,128946.0,-3579.0
VERIZON COMMUNICATIONS INC,2020,VZ,117364.0,67842.0,51201.0,6030.0,130283.0,-221.0
VERIZON COMMUNICATIONS INC,2021,VZ,127579.0,81790.0,56301.0,8797.0,187899.0,-2704.0
VERIZON COMMUNICATIONS INC,2022,VZ,133564.0,91144.0,59133.0,13259.0,189928.0,-1257.0
VERIZON COMMUNICATIONS INC,2023,VZ,133036.0,92430.0,54805.0,15410.0,189567.0,-6468.0
