conm,year,tic,txt,che,lo,ap,dpact,seq
ABBOTT LABORATORIES,2019,ABT,390.0,4140.0,6761.0,3252.0,8761.0,31088.0
ABBOTT LABORATORIES,2020,ABT,497.0,7148.0,6803.0,3946.0,9764.0,32784.0
ABBOTT LABORATORIES,2021,ABT,1140.0,10249.0,6423.0,4408.0,10405.0,35802.0
ABBOTT LABORATORIES,2022,ABT,1373.0,10170.0,5588.0,4607.0,11050.0,36686.0
ABBOTT LABORATORIES,2023,ABT,941.0,7279.0,5430.0,4295.0,11779.0,38603.0
SALESFORCE INC,2019,CRM,580.0,7947.0,946.0,3376.0,1801.0,33885.0
SALESFORCE INC,2020,CRM,-1511.0,11966.0,1472.0,4316.0,1955.0,41493.0
SALESFORCE INC,2021,CRM,88.0,10537.0,1724.0,5356.0,2401.0,58131.0
SALESFORCE INC,2022,CRM,452.0,12508.0,1749.0,6486.0,2702.0,58359.0
SALESFORCE INC,2023,CRM,814.0,14194.0,1873.0,5739.0,3152.0,59646.0
UNITED PARCEL SERVICE INC,2019,UPS,1212.0,5741.0,13320.0,5555.0,29245.0,3267.0
UNITED PARCEL SERVICE INC,2020,UPS,501.0,6316.0,19664.0,6455.0,29837.0,657.0
UNITED PARCEL SERVICE INC,2021,UPS,3705.0,10593.0,11625.0,7523.0,31334.0,14253.0
UNITED PARCEL SERVICE INC,2022,UPS,3277.0,7595.0,8320.0,7512.0,32711.0,19786.0
UNITED PARCEL SERVICE INC,2023,UPS,1865.0,6072.0,9423.0,6340.0,34570.0,17306.0
