conm,year,tic,ivaco,ib,invt,dltt,oiadp,intan
MONDELEZ INTERNATIONAL INC,2019,MDLZ,249.0,3870.0,2546.0,14610.0,4411.0,38805.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,2499.0,3555.0,2647.0,17746.0,4438.0,40377.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,1772.0,4300.0,2708.0,18009.0,5020.0,40269.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,1304.0,2717.0,3381.0,20765.0,4708.0,43160.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4214.0,4959.0,3615.0,17424.0,6063.0,43732.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,4.5,4591.3,2091.4,25814.8,5592.1,9194.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,-4.7,3775.6,3303.5,28861.5,4905.3,8758.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,44.4,4637.7,2681.0,28474.1,5520.3,8599.5
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,117.0,5490.0,2554.0,26892.0,6443.0,9573.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,29.0,5532.0,3352.0,27771.0,6467.0,9378.0
WORLD KINECT CORP,2019,WKC,30.4,178.9,593.2,699.4,319.4,1065.4
WORLD KINECT CORP,2020,WKC,252.7,109.6,344.3,626.1,173.7,1061.4
WORLD KINECT CORP,2021,WKC,17.9,73.7,477.9,611.9,153.9,1051.0
WORLD KINECT CORP,2022,WKC,-2.5,114.1,779.9,994.1,273.0,1569.2
WORLD KINECT CORP,2023,WKC,0.2,52.9,664.6,967.0,287.8,1537.7
