conm,year,tic,ivncf,intan,recch,oiadp,cogs,oibdp
MONDELEZ INTERNATIONAL INC,2019,MDLZ,-960.0,38805.0,124.0,4411.0,14784.0,5230.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,500.0,40377.0,59.0,4438.0,15392.0,5284.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,-26.0,40269.0,-197.0,5020.0,16668.0,5837.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,-4888.0,43160.0,-719.0,4708.0,19332.0,5530.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,2812.0,43732.0,-628.0,6063.0,21477.0,6955.0
ENERGY TRANSFER LP,2019,ET,-6934.0,11321.0,-542.0,7351.0,42635.0,10498.0
ENERGY TRANSFER LP,2020,ET,-4898.0,8137.0,873.0,5872.0,28404.0,9550.0
ENERGY TRANSFER LP,2021,ET,-2775.0,8389.0,-3318.0,8813.0,53637.0,12630.0
ENERGY TRANSFER LP,2022,ET,-4022.0,7981.0,-840.0,8250.0,76285.0,12414.0
ENERGY TRANSFER LP,2023,ET,-4325.0,10258.0,-176.0,8307.0,64635.0,12692.0
WARNER BROS DISCOVERY INC,2019,WBD,-438.0,21717.0,-7.0,3187.0,3819.0,4534.0
WARNER BROS DISCOVERY INC,2020,WBD,-703.0,20710.0,105.0,2736.0,3860.0,4095.0
WARNER BROS DISCOVERY INC,2021,WBD,-56.0,19229.0,47.0,2068.0,4620.0,3650.0
WARNER BROS DISCOVERY INC,2022,WBD,3524.0,79420.0,181.0,115.0,18026.0,7308.0
WARNER BROS DISCOVERY INC,2023,WBD,-1259.0,73254.0,312.0,1649.0,22153.0,9634.0
