conm,year,tic,fopo,ceq,lt,ap,rect,dltt
SALESFORCE INC,2019,CRM,1524.0,33885.0,21241.0,3376.0,6623.0,5450.0
SALESFORCE INC,2020,CRM,-1983.0,41493.0,24808.0,4316.0,8263.0,5608.0
SALESFORCE INC,2021,CRM,1861.0,58131.0,37078.0,5356.0,9739.0,13566.0
SALESFORCE INC,2022,CRM,3589.0,58359.0,40490.0,6486.0,10755.0,12850.0
SALESFORCE INC,2023,CRM,3105.0,59646.0,40177.0,5739.0,11414.0,11673.0
BOEING CO,2019,BA,1239.0,-8617.0,141925.0,15553.0,12471.0,20940.0
BOEING CO,2020,BA,8822.0,-18316.0,170211.0,12928.0,10051.0,62974.0
BOEING CO,2021,BA,5984.0,-14999.0,153398.0,9261.0,11378.0,58077.0
BOEING CO,2022,BA,1075.0,-15883.0,152948.0,10200.0,11325.0,53116.0
BOEING CO,2023,BA,1205.0,-17233.0,154240.0,11964.0,11091.0,48621.0
ALLSTATE CORP,2019,ALL,1507.0,23750.0,93952.0,2758.0,23864.0,7217.0
ALLSTATE CORP,2020,ALL,1273.0,28247.0,95770.0,2206.0,22777.0,8086.0
ALLSTATE CORP,2021,ALL,886.0,23209.0,74313.0,2567.0,21640.0,8441.0
ALLSTATE CORP,2022,ALL,2035.0,15505.0,80607.0,3279.0,21439.0,7557.0
ALLSTATE CORP,2023,ALL,1013.0,15769.0,85732.0,3244.0,21220.0,7857.0
