conm,year,tic,recch,ppent,ib,capx,act,lt
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,-1247.9,41813.6,4591.3,4531.7,7862.9,35905.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,299.4,42244.8,3775.6,3287.9,9909.4,38680.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,-2422.6,42433.3,4637.7,2223.2,13269.4,41037.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,118.0,44766.0,5490.0,1964.0,10598.0,40357.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,-806.0,46168.0,5532.0,3266.0,12248.0,42174.0
ENERGY TRANSFER LP,2019,ET,-542.0,75157.0,3592.0,5960.0,7867.0,64296.0
ENERGY TRANSFER LP,2020,ET,873.0,75973.0,-648.0,5130.0,6317.0,62994.0
ENERGY TRANSFER LP,2021,ET,-3318.0,82445.0,5470.0,2822.0,10537.0,65835.0
ENERGY TRANSFER LP,2022,ET,-840.0,81130.0,4756.0,3381.0,12081.0,64491.0
ENERGY TRANSFER LP,2023,ET,-176.0,86177.0,3935.0,3134.0,12433.0,68981.0
SALESFORCE INC,2019,CRM,-1000.0,5415.0,126.0,643.0,15963.0,21241.0
SALESFORCE INC,2020,CRM,-1556.0,5663.0,4072.0,710.0,21889.0,24808.0
SALESFORCE INC,2021,CRM,-1824.0,5695.0,1444.0,717.0,22850.0,37078.0
SALESFORCE INC,2022,CRM,-995.0,6592.0,208.0,798.0,26395.0,40490.0
SALESFORCE INC,2023,CRM,-659.0,6055.0,4136.0,736.0,29074.0,40177.0
