conm,year,tic,txt,oancf,sale,intan,aoloch,at
COSTCO WHOLESALE CORP,2019,COST,1061.0,6356.0,152703.0,0.0,623.0,45400.0
COSTCO WHOLESALE CORP,2020,COST,1308.0,8861.0,166761.0,988.0,728.0,55556.0
COSTCO WHOLESALE CORP,2021,COST,1601.0,8958.0,195929.0,996.0,1057.0,59268.0
COSTCO WHOLESALE CORP,2022,COST,1925.0,7392.0,226954.0,993.0,549.0,64166.0
COSTCO WHOLESALE CORP,2023,COST,2195.0,11068.0,242290.0,994.0,172.0,68994.0
BOEING CO,2019,BA,-1623.0,-2446.0,84818.0,11398.0,-2846.0,133625.0
BOEING CO,2020,BA,-2535.0,-18410.0,58656.0,10924.0,-3251.0,152136.0
BOEING CO,2021,BA,-743.0,-3416.0,62272.0,10630.0,3681.0,138552.0
BOEING CO,2022,BA,31.0,3512.0,66608.0,10368.0,1013.0,137100.0
BOEING CO,2023,BA,237.0,5960.0,77794.0,10187.0,3604.0,137012.0
ALLSTATE CORP,2019,ALL,1242.0,5129.0,44675.0,3065.0,645.0,119950.0
ALLSTATE CORP,2020,ALL,1383.0,5491.0,44791.0,3022.0,16.0,125987.0
ALLSTATE CORP,2021,ALL,1289.0,5116.0,50588.0,4946.0,1975.0,99440.0
ALLSTATE CORP,2022,ALL,-494.0,5121.0,51329.0,4692.0,5080.0,97957.0
ALLSTATE CORP,2023,ALL,-135.0,4228.0,57094.0,4476.0,3482.0,103362.0
