conm,year,tic,nopi,fincf,oiadp,seq,ib,lt
ALLSTATE CORP,2019,ALL,-108.0,-2483.0,6671.0,25998.0,4847.0,93952.0
ALLSTATE CORP,2020,ALL,55.0,-2011.0,8470.0,30217.0,5576.0,95770.0
ALLSTATE CORP,2021,ALL,644.0,-5240.0,6334.0,25179.0,5192.0,74313.0
ALLSTATE CORP,2022,ALL,-116.0,-3420.0,-1448.0,17475.0,-1311.0,80607.0
ALLSTATE CORP,2023,ALL,-9.0,-1243.0,299.0,17770.0,-188.0,85732.0
SALESFORCE INC,2019,CRM,492.0,164.0,503.0,33885.0,126.0,21241.0
SALESFORCE INC,2020,CRM,2191.0,1194.0,639.0,41493.0,4072.0,24808.0
SALESFORCE INC,2021,CRM,1204.0,7838.0,602.0,58131.0,1444.0,37078.0
SALESFORCE INC,2022,CRM,-73.0,-3562.0,1858.0,58359.0,208.0,40490.0
SALESFORCE INC,2023,CRM,-61.0,-7477.0,5999.0,59646.0,4136.0,40177.0
VERIZON COMMUNICATIONS INC,2019,VZ,1395.0,-18164.0,30303.0,61395.0,19265.0,228892.0
VERIZON COMMUNICATIONS INC,2020,VZ,93.0,1325.0,28924.0,67842.0,17801.0,247209.0
VERIZON COMMUNICATIONS INC,2021,VZ,5708.0,8277.0,31742.0,81790.0,22065.0,283396.0
VERIZON COMMUNICATIONS INC,2022,VZ,4688.0,-8529.0,30483.0,91144.0,21256.0,287217.0
VERIZON COMMUNICATIONS INC,2023,VZ,1144.0,-14657.0,29653.0,92430.0,11614.0,286456.0
