conm,year,tic,at,dltt,capx,lt,lct,oibdp
SALESFORCE INC,2019,CRM,55126.0,5450.0,643.0,21241.0,14845.0,1405.0
SALESFORCE INC,2020,CRM,66301.0,5608.0,710.0,24808.0,17728.0,2318.0
SALESFORCE INC,2021,CRM,95209.0,13566.0,717.0,37078.0,21788.0,2880.0
SALESFORCE INC,2022,CRM,98849.0,12850.0,798.0,40490.0,25891.0,4761.0
SALESFORCE INC,2023,CRM,99823.0,11673.0,736.0,40177.0,26631.0,8968.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,61733.2,25814.8,4531.7,35905.7,9129.7,7337.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,64106.7,28861.5,3287.9,38680.0,8988.0,6738.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,67525.6,28474.1,2223.2,41037.8,11624.5,7394.7
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,68108.0,26892.0,1964.0,40357.0,12265.0,8417.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,70982.0,27771.0,3266.0,42174.0,13131.0,8539.0
ABBOTT LABORATORIES,2019,ABT,67887.0,17416.0,1638.0,36586.0,10863.0,8055.0
ABBOTT LABORATORIES,2020,ABT,72548.0,19429.0,2177.0,39545.0,11907.0,9112.0
ABBOTT LABORATORIES,2021,ABT,75196.0,18252.0,1885.0,39172.0,13105.0,12504.0
ABBOTT LABORATORIES,2022,ABT,74438.0,15465.0,1777.0,37533.0,15489.0,12313.0
ABBOTT LABORATORIES,2023,ABT,73214.0,14548.0,2202.0,34387.0,13841.0,10036.0
