conm,year,tic,txt,ppent,sstk,ap,lt,capx
BOEING CO,2019,BA,-1623.0,13684.0,58.0,15553.0,141925.0,1834.0
BOEING CO,2020,BA,-2535.0,13072.0,36.0,12928.0,170211.0,1303.0
BOEING CO,2021,BA,-743.0,12355.0,42.0,9261.0,153398.0,980.0
BOEING CO,2022,BA,31.0,12001.0,50.0,10200.0,152948.0,1222.0
BOEING CO,2023,BA,237.0,12351.0,45.0,11964.0,154240.0,1527.0
ALLSTATE CORP,2019,ALL,1242.0,1628.0,1534.0,2758.0,93952.0,433.0
ALLSTATE CORP,2020,ALL,1383.0,1450.0,63.0,2206.0,95770.0,308.0
ALLSTATE CORP,2021,ALL,1289.0,1253.0,114.0,2567.0,74313.0,345.0
ALLSTATE CORP,2022,ALL,-494.0,1221.0,82.0,3279.0,80607.0,420.0
ALLSTATE CORP,2023,ALL,-135.0,1022.0,660.0,3244.0,85732.0,267.0
SALESFORCE INC,2019,CRM,580.0,5415.0,840.0,3376.0,21241.0,643.0
SALESFORCE INC,2020,CRM,-1511.0,5663.0,1321.0,4316.0,24808.0,710.0
SALESFORCE INC,2021,CRM,88.0,5695.0,1289.0,5356.0,37078.0,717.0
SALESFORCE INC,2022,CRM,452.0,6592.0,861.0,6486.0,40490.0,798.0
SALESFORCE INC,2023,CRM,814.0,6055.0,1954.0,5739.0,40177.0,736.0
