conm,year,tic,dlc,fopo,dpc,fiao,txditc,sale
MONDELEZ INTERNATIONAL INC,2019,MDLZ,4397.0,348.0,1047.0,313.0,3338.0,25868.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,2960.0,-299.0,1116.0,131.0,3346.0,26581.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,2136.0,-621.0,1113.0,-1.0,3444.0,28720.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2848.0,839.0,1107.0,174.0,3437.0,31496.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,2686.0,-814.0,1215.0,173.0,3292.0,36016.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,2022.3,279.4,1992.1,437.5,100.4,32789.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,1352.8,813.9,2110.9,-242.4,464.7,27199.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,1436.1,204.4,2180.4,-93.7,518.0,40806.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,1804.0,190.0,2245.0,-244.0,600.0,58186.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,1375.0,138.0,2343.0,-221.0,611.0,49715.0
WARNER BROS DISCOVERY INC,2019,WBD,738.0,468.0,4133.0,-262.0,1691.0,11144.0
WARNER BROS DISCOVERY INC,2020,WBD,463.0,336.0,4267.0,-366.0,1534.0,10671.0
WARNER BROS DISCOVERY INC,2021,WBD,459.0,298.0,5078.0,-279.0,1225.0,12191.0
WARNER BROS DISCOVERY INC,2022,WBD,792.0,4191.0,21303.0,-425.0,11014.0,33817.0
WARNER BROS DISCOVERY INC,2023,WBD,2186.0,934.0,23798.0,-466.0,8736.0,41321.0
