conm,year,tic,spi,dpact,aco,che,lco,fopo
ABBOTT LABORATORIES,2019,ABT,-587.0,8761.0,1786.0,4140.0,5702.0,766.0
ABBOTT LABORATORIES,2020,ABT,-467.0,9764.0,1867.0,7148.0,7138.0,971.0
ABBOTT LABORATORIES,2021,ABT,-539.0,10405.0,2346.0,10249.0,7392.0,695.0
ABBOTT LABORATORIES,2022,ABT,-741.0,11050.0,2663.0,10170.0,8058.0,900.0
ABBOTT LABORATORIES,2023,ABT,-275.0,11779.0,2256.0,7279.0,7729.0,770.0
BUNGE GLOBAL SA,2019,BG,-185.0,4028.0,1889.0,998.0,2259.0,2000.0
BUNGE GLOBAL SA,2020,BG,-29.0,3907.0,5159.0,1544.0,5278.0,0.0
BUNGE GLOBAL SA,2021,BG,-12.0,4020.0,3033.0,1994.0,3379.0,211.0
BUNGE GLOBAL SA,2022,BG,-204.0,4219.0,3014.0,2040.0,3241.0,117.0
BUNGE GLOBAL SA,2023,BG,-138.0,4686.0,2875.0,3346.0,2675.0,9.0
SALESFORCE INC,2019,CRM,-158.0,1801.0,1393.0,7947.0,10662.0,1524.0
SALESFORCE INC,2020,CRM,-143.0,1955.0,1660.0,11966.0,12607.0,-1983.0
SALESFORCE INC,2021,CRM,-54.0,2401.0,2574.0,10537.0,15628.0,1861.0
SALESFORCE INC,2022,CRM,-828.0,2702.0,3132.0,12508.0,17376.0,3589.0
SALESFORCE INC,2023,CRM,-988.0,3152.0,3466.0,14194.0,19003.0,3105.0
