conm,year,tic,oancf,seq,esub,recch,at,sale
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3965.0,27275.0,442.0,124.0,64549.0,25868.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3964.0,27578.0,421.0,59.0,67810.0,26581.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,4141.0,28269.0,393.0,-197.0,67092.0,28720.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,3908.0,26883.0,385.0,-719.0,71161.0,31496.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4714.0,28332.0,160.0,-628.0,71391.0,36016.0
WARNER BROS DISCOVERY INC,2019,WBD,3399.0,9891.0,-2.0,-7.0,33735.0,11144.0
WARNER BROS DISCOVERY INC,2020,WBD,2739.0,10464.0,-105.0,105.0,34087.0,10671.0
WARNER BROS DISCOVERY INC,2021,WBD,2798.0,11599.0,-18.0,47.0,34427.0,12191.0
WARNER BROS DISCOVERY INC,2022,WBD,4304.0,47095.0,-160.0,181.0,134001.0,33817.0
WARNER BROS DISCOVERY INC,2023,WBD,7477.0,45226.0,-82.0,312.0,122757.0,41321.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,6520.5,24764.0,563.0,-1247.9,61733.2,32789.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,5891.5,24353.4,426.1,299.4,64106.7,27199.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,8512.5,25378.2,583.4,-2422.6,67525.6,40806.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8039.0,26672.0,464.0,118.0,68108.0,58186.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,7569.0,27722.0,462.0,-806.0,70982.0,49715.0
