conm,year,tic,ib,ao,sale,pi,prstkc,dpact
ALLSTATE CORP,2019,ALL,4847.0,10274.0,44675.0,6089.0,2867.0,2600.0
ALLSTATE CORP,2020,ALL,5576.0,10602.0,44791.0,6959.0,2025.0,2810.0
ALLSTATE CORP,2021,ALL,5192.0,8680.0,50588.0,6448.0,3570.0,2440.0
ALLSTATE CORP,2022,ALL,-1311.0,9608.0,51329.0,-1858.0,2520.0,2450.0
ALLSTATE CORP,2023,ALL,-188.0,10410.0,57094.0,-348.0,910.0,2590.0
BOEING CO,2019,BA,-636.0,2842.0,84818.0,-2259.0,2899.0,19342.0
BOEING CO,2020,BA,-11873.0,3546.0,58656.0,-14476.0,173.0,20507.0
BOEING CO,2021,BA,-4202.0,4231.0,62272.0,-5033.0,66.0,20538.0
BOEING CO,2022,BA,-4935.0,2775.0,66608.0,-5022.0,40.0,21442.0
BOEING CO,2023,BA,-2222.0,3304.0,77794.0,-2005.0,408.0,22245.0
COSTCO WHOLESALE CORP,2019,COST,3659.0,1025.0,152703.0,4765.0,519.0,11736.0
COSTCO WHOLESALE CORP,2020,COST,4002.0,1261.0,166761.0,5367.0,526.0,12896.0
COSTCO WHOLESALE CORP,2021,COST,5007.0,1385.0,195929.0,6680.0,808.0,14166.0
COSTCO WHOLESALE CORP,2022,COST,5844.0,1437.0,226954.0,7840.0,802.0,15286.0
COSTCO WHOLESALE CORP,2023,COST,6292.0,1399.0,242290.0,8487.0,979.0,16685.0
