conm,year,tic,cogs,recch,ivncf,ib,fopo,ivch
ALLSTATE CORP,2019,ALL,37546.0,21.0,-2807.0,4847.0,1507.0,41335.0
ALLSTATE CORP,2020,ALL,35836.0,-14.0,-3441.0,5576.0,1273.0,48479.0
ALLSTATE CORP,2021,ALL,43144.0,-2063.0,510.0,5192.0,886.0,43900.0
ALLSTATE CORP,2022,ALL,52078.0,-630.0,-1728.0,-1311.0,2035.0,47871.0
ALLSTATE CORP,2023,ALL,56121.0,-54.0,-2999.0,-188.0,1013.0,34310.0
SALESFORCE INC,2019,CRM,3685.0,-1000.0,-2980.0,126.0,1524.0,768.0
SALESFORCE INC,2020,CRM,4218.0,-1556.0,-3971.0,4072.0,-1983.0,1069.0
SALESFORCE INC,2021,CRM,5475.0,-1824.0,-14536.0,1444.0,1861.0,1718.0
SALESFORCE INC,2022,CRM,6373.0,-995.0,-1989.0,208.0,3589.0,550.0
SALESFORCE INC,2023,CRM,6463.0,-659.0,-1327.0,4136.0,3105.0,496.0
BOEING CO,2019,BA,69840.0,2004.0,-1530.0,-636.0,1239.0,1658.0
BOEING CO,2020,BA,58935.0,2001.0,-18366.0,-11873.0,8822.0,37616.0
BOEING CO,2021,BA,55110.0,-1089.0,9324.0,-4202.0,5984.0,35713.0
BOEING CO,2022,BA,59688.0,290.0,4370.0,-4935.0,1075.0,5051.0
BOEING CO,2023,BA,66980.0,764.0,-2437.0,-2222.0,1205.0,16448.0
