conm,year,tic,lco,ao,dltt,aco,sale,xsga
SALESFORCE INC,2019,CRM,10662.0,6558.0,5450.0,1393.0,17098.0,12008.0
SALESFORCE INC,2020,CRM,12607.0,8480.0,5608.0,1660.0,21252.0,14716.0
SALESFORCE INC,2021,CRM,15628.0,4886.0,13566.0,2574.0,26492.0,18137.0
SALESFORCE INC,2022,CRM,17376.0,5497.0,12850.0,3132.0,31352.0,20218.0
SALESFORCE INC,2023,CRM,19003.0,5948.0,11673.0,3466.0,34857.0,19426.0
ABBOTT LABORATORIES,2019,ABT,5702.0,2491.0,17416.0,1786.0,31904.0,11900.0
ABBOTT LABORATORIES,2020,ABT,7138.0,2994.0,19429.0,1867.0,34608.0,12000.0
ABBOTT LABORATORIES,2021,ABT,7392.0,4450.0,18252.0,2346.0,43075.0,13944.0
ABBOTT LABORATORIES,2022,ABT,8058.0,5215.0,15465.0,2663.0,43653.0,13793.0
ABBOTT LABORATORIES,2023,ABT,7729.0,6289.0,14548.0,2256.0,40109.0,13471.0
COSTCO WHOLESALE CORP,2019,COST,9833.0,1025.0,5519.0,1111.0,152703.0,14957.0
COSTCO WHOLESALE CORP,2020,COST,10315.0,1261.0,10729.0,1023.0,166761.0,15991.0
COSTCO WHOLESALE CORP,2021,COST,12070.0,1385.0,10314.0,1312.0,195929.0,18022.0
COSTCO WHOLESALE CORP,2022,COST,13593.0,1437.0,10349.0,1499.0,226954.0,19779.0
COSTCO WHOLESALE CORP,2023,COST,14670.0,1399.0,9106.0,1709.0,242290.0,21590.0
