conm,year,tic,ap,lct,dltr,txt,txditc,xint
ENERGY TRANSFER LP,2019,ET,4118.0,7724.0,20101.0,195.0,3208.0,2738.0
ENERGY TRANSFER LP,2020,ET,2809.0,5923.0,24133.0,237.0,3428.0,2719.0
ENERGY TRANSFER LP,2021,ET,6834.0,10835.0,27318.0,184.0,3648.0,2341.0
ENERGY TRANSFER LP,2022,ET,6952.0,10368.0,29681.0,204.0,3701.0,2125.0
ENERGY TRANSFER LP,2023,ET,6663.0,11277.0,31416.0,303.0,3931.0,2619.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5853.0,15322.0,2677.0,2.0,3338.0,595.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,6209.0,15159.0,3878.0,1224.0,3346.0,526.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6730.0,14008.0,6247.0,1190.0,3444.0,365.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,7562.0,16731.0,3032.0,865.0,3437.0,428.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,8321.0,19013.0,2432.0,1537.0,3292.0,550.0
WARNER BROS DISCOVERY INC,2019,WBD,463.0,3239.0,2939.0,81.0,1691.0,677.0
WARNER BROS DISCOVERY INC,2020,WBD,397.0,3082.0,2193.0,373.0,1534.0,648.0
WARNER BROS DISCOVERY INC,2021,WBD,412.0,3459.0,574.0,236.0,1225.0,633.0
WARNER BROS DISCOVERY INC,2022,WBD,1454.0,15017.0,7440.0,-1663.0,11014.0,1777.0
WARNER BROS DISCOVERY INC,2023,WBD,1260.0,15332.0,8210.0,-784.0,8736.0,2221.0
