conm,year,tic,oiadp,pi,dltt,ao,dltr,ppent
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,5592.1,4732.7,25814.8,262.3,56716.5,41813.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,4905.3,3761.4,28861.5,765.3,4406.6,42244.8
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,5520.3,4825.3,28474.1,795.0,11491.8,42433.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,6443.0,5697.0,26892.0,819.0,97395.0,44766.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,6467.0,5701.0,27771.0,858.0,89447.0,46168.0
SALESFORCE INC,2019,CRM,503.0,706.0,5450.0,6558.0,676.0,5415.0
SALESFORCE INC,2020,CRM,639.0,2561.0,5608.0,8480.0,127.0,5663.0
SALESFORCE INC,2021,CRM,602.0,1532.0,13566.0,4886.0,1357.0,5695.0
SALESFORCE INC,2022,CRM,1858.0,660.0,12850.0,5497.0,423.0,6592.0
SALESFORCE INC,2023,CRM,5999.0,4950.0,11673.0,5948.0,1811.0,6055.0
ABBOTT LABORATORIES,2019,ABT,5041.0,4077.0,17416.0,2491.0,3441.0,8972.0
ABBOTT LABORATORIES,2020,ABT,5785.0,4968.0,19429.0,2994.0,1333.0,10130.0
ABBOTT LABORATORIES,2021,ABT,8966.0,8211.0,18252.0,4450.0,48.0,10112.0
ABBOTT LABORATORIES,2022,ABT,9046.0,8306.0,15465.0,5215.0,753.0,10278.0
ABBOTT LABORATORIES,2023,ABT,6793.0,6664.0,14548.0,6289.0,2498.0,11276.0
